3.051569999999999894e+01,3.273290000000000077e+01,3.494169999999999732e+01,3.715890000000000271e+01,3.937610000000000099e+01
3.105000000000000071e+01,3.330610000000000070e+01,3.555360000000000298e+01,3.780960000000000321e+01,4.006560000000000343e+01
3.147419999999999973e+01,3.376109999999999900e+01,3.603929999999999723e+01,3.832609999999999673e+01,4.061299999999999955e+01
3.179899999999999949e+01,3.410949999999999704e+01,3.641120000000000090e+01,3.872169999999999845e+01,4.103209999999999980e+01
3.204050000000000153e+01,3.436849999999999739e+01,3.668769999999999953e+01,3.901570000000000249e+01,4.134369999999999834e+01
3.221479999999999677e+01,3.455539999999999878e+01,3.688730000000000331e+01,3.922800000000000153e+01,4.156860000000000355e+01
3.233670000000000044e+01,3.468619999999999948e+01,3.702689999999999770e+01,3.937639999999999674e+01,4.172590000000000288e+01
3.241879999999999740e+01,3.477429999999999666e+01,3.712089999999999890e+01,3.947639999999999816e+01,4.183189999999999742e+01
3.247180000000000177e+01,3.483109999999999928e+01,3.718160000000000309e+01,3.954090000000000060e+01,4.190019999999999811e+01
3.250419999999999732e+01,3.486590000000000344e+01,3.721869999999999834e+01,3.958039999999999736e+01,4.194210000000000349e+01
3.252289999999999992e+01,3.488589999999999947e+01,3.724000000000000199e+01,3.960309999999999775e+01,4.196609999999999729e+01
3.253300000000000125e+01,3.489679999999999893e+01,3.725169999999999959e+01,3.961549999999999727e+01,4.197919999999999874e+01
3.253770000000000095e+01,3.490180000000000149e+01,3.725710000000000122e+01,3.962120000000000175e+01,4.198530000000000229e+01
3.253979999999999961e+01,3.490409999999999968e+01,3.725950000000000273e+01,3.962380000000000280e+01,4.198799999999999955e+01
3.988589999999999947e+01,4.278399999999999892e+01,4.567110000000000269e+01,4.856909999999999883e+01,5.146710000000000207e+01
3.252380000000000138e+01,3.488689999999999714e+01,3.724110000000000298e+01,3.960419999999999874e+01,4.196730000000000160e+01
2.977619999999999933e+01,3.193959999999999866e+01,3.409499999999999886e+01,3.625840000000000174e+01,3.842190000000000083e+01
2.926099999999999923e+01,3.138710000000000022e+01,3.350509999999999877e+01,3.563110000000000355e+01,3.775719999999999743e+01
2.955339999999999989e+01,3.170070000000000121e+01,3.383990000000000009e+01,3.598720000000000141e+01,3.813450000000000273e+01
3.008569999999999922e+01,3.227170000000000272e+01,3.444950000000000045e+01,3.663539999999999708e+01,3.882139999999999702e+01
3.063540000000000063e+01,3.286129999999999995e+01,3.507880000000000109e+01,3.730469999999999686e+01,3.953059999999999974e+01
3.111959999999999837e+01,3.338069999999999737e+01,3.563329999999999842e+01,3.789439999999999742e+01,4.015550000000000352e+01
3.151510000000000034e+01,3.380490000000000350e+01,3.608610000000000184e+01,3.837599999999999767e+01,4.066579999999999728e+01
3.182329999999999970e+01,3.413550000000000040e+01,3.643900000000000006e+01,3.875119999999999720e+01,4.106340000000000146e+01
3.205490000000000350e+01,3.438389999999999702e+01,3.670420000000000016e+01,3.903320000000000078e+01,4.136229999999999762e+01
3.222330000000000183e+01,3.456459999999999866e+01,3.689699999999999847e+01,3.923830000000000240e+01,4.157959999999999923e+01
3.234159999999999968e+01,3.469149999999999778e+01,3.703249999999999886e+01,3.938239999999999696e+01,4.173230000000000217e+01
3.242159999999999798e+01,3.477729999999999677e+01,3.712409999999999854e+01,3.947979999999999734e+01,4.183550000000000324e+01
3.247330000000000183e+01,3.483279999999999887e+01,3.718330000000000268e+01,3.954279999999999973e+01,4.190220000000000056e+01
3.250509999999999877e+01,3.486679999999999779e+01,3.721970000000000312e+01,3.958140000000000214e+01,4.194310000000000116e+01
3.252329999999999899e+01,3.488629999999999853e+01,3.724049999999999727e+01,3.960360000000000014e+01,4.196659999999999968e+01
3.253320000000000078e+01,3.489699999999999847e+01,3.725189999999999912e+01,3.961569999999999681e+01,4.197950000000000159e+01
3.253779999999999717e+01,3.490189999999999770e+01,3.725719999999999743e+01,3.962129999999999797e+01,4.198539999999999850e+01
3.253990000000000293e+01,3.490420000000000300e+01,3.725950000000000273e+01,3.962380000000000280e+01,4.198810000000000286e+01
3.887279999999999802e+01,4.169720000000000226e+01,4.451100000000000279e+01,4.733550000000000324e+01,5.015990000000000038e+01
3.359590000000000032e+01,3.603690000000000282e+01,3.846869999999999834e+01,4.090970000000000084e+01,4.335070000000000334e+01
3.086799999999999855e+01,3.311070000000000135e+01,3.534510000000000218e+01,3.758789999999999765e+01,3.983070000000000022e+01
2.999830000000000041e+01,3.217790000000000106e+01,3.434940000000000282e+01,3.652900000000000347e+01,3.870859999999999701e+01
3.000649999999999906e+01,3.218670000000000186e+01,3.435869999999999891e+01,3.653889999999999816e+01,3.871909999999999741e+01
3.035600000000000165e+01,3.256159999999999854e+01,3.475889999999999702e+01,3.696450000000000102e+01,3.917009999999999792e+01
3.079520000000000124e+01,3.303280000000000172e+01,3.526189999999999714e+01,3.749940000000000140e+01,3.973689999999999856e+01
3.121430000000000149e+01,3.348230000000000217e+01,3.574170000000000158e+01,3.800970000000000226e+01,4.027759999999999962e+01
3.157150000000000034e+01,3.386540000000000106e+01,3.615070000000000050e+01,3.844460000000000122e+01,4.073850000000000193e+01
3.185699999999999932e+01,3.417159999999999798e+01,3.647760000000000247e+01,3.879220000000000113e+01,4.110690000000000310e+01
3.207500000000000284e+01,3.440550000000000352e+01,3.672729999999999961e+01,3.905780000000000030e+01,4.138830000000000098e+01
3.223519999999999897e+01,3.457739999999999725e+01,3.691069999999999851e+01,3.925289999999999679e+01,4.159499999999999886e+01
3.234859999999999758e+01,3.469899999999999807e+01,3.704050000000000153e+01,3.939090000000000202e+01,4.174130000000000251e+01
3.242560000000000286e+01,3.478150000000000119e+01,3.712870000000000203e+01,3.948460000000000036e+01,4.184060000000000201e+01
3.247549999999999670e+01,3.483509999999999707e+01,3.718580000000000041e+01,3.954540000000000077e+01,4.190500000000000114e+01
3.250619999999999976e+01,3.486800000000000210e+01,3.722099999999999653e+01,3.958279999999999887e+01,4.194460000000000122e+01
3.252380000000000138e+01,3.488689999999999714e+01,3.724119999999999919e+01,3.960430000000000206e+01,4.196739999999999782e+01
3.253349999999999653e+01,3.489730000000000132e+01,3.725220000000000198e+01,3.961599999999999966e+01,4.197979999999999734e+01
3.253790000000000049e+01,3.490209999999999724e+01,3.725730000000000075e+01,3.962149999999999750e+01,4.198559999999999803e+01
3.253990000000000293e+01,3.490420000000000300e+01,3.725959999999999894e+01,3.962389999999999901e+01,4.198819999999999908e+01
3.793030000000000257e+01,4.068619999999999948e+01,4.343180000000000263e+01,4.618769999999999953e+01,4.894369999999999976e+01
3.433290000000000219e+01,3.682739999999999725e+01,3.931260000000000332e+01,4.180720000000000169e+01,4.430169999999999675e+01
3.190919999999999845e+01,3.422769999999999868e+01,3.653739999999999810e+01,3.885589999999999833e+01,4.117430000000000234e+01
3.081589999999999918e+01,3.305499999999999972e+01,3.528560000000000230e+01,3.752459999999999951e+01,3.976359999999999673e+01
3.055339999999999989e+01,3.277329999999999899e+01,3.498490000000000322e+01,3.720490000000000208e+01,3.942479999999999762e+01
3.070009999999999906e+01,3.293070000000000164e+01,3.515290000000000248e+01,3.738349999999999795e+01,3.961410000000000053e+01
3.100629999999999953e+01,3.325909999999999656e+01,3.550350000000000250e+01,3.775630000000000308e+01,4.000919999999999987e+01
3.134260000000000090e+01,3.361979999999999791e+01,3.588859999999999673e+01,3.816579999999999728e+01,4.044310000000000116e+01
3.164930000000000021e+01,3.394879999999999853e+01,3.623980000000000246e+01,3.853929999999999723e+01,4.083890000000000242e+01
3.190409999999999968e+01,3.422220000000000084e+01,3.653150000000000119e+01,3.884960000000000235e+01,4.116770000000000351e+01
3.210340000000000060e+01,3.443599999999999994e+01,3.675979999999999848e+01,3.909230000000000160e+01,4.142490000000000094e+01
3.225220000000000198e+01,3.459559999999999746e+01,3.693010000000000304e+01,3.927349999999999852e+01,4.161690000000000111e+01
3.235849999999999937e+01,3.470960000000000178e+01,3.705190000000000339e+01,3.940299999999999869e+01,4.175410000000000110e+01
3.243119999999999692e+01,3.478759999999999764e+01,3.713510000000000133e+01,3.949150000000000205e+01,4.184790000000000276e+01
3.247860000000000014e+01,3.483840000000000003e+01,3.718939999999999912e+01,3.954919999999999902e+01,4.190899999999999892e+01
3.250780000000000314e+01,3.486979999999999791e+01,3.722279999999999944e+01,3.958480000000000132e+01,4.194669999999999987e+01
3.252470000000000283e+01,3.488779999999999859e+01,3.724210000000000065e+01,3.960529999999999973e+01,4.196840000000000259e+01
3.253379999999999939e+01,3.489770000000000039e+01,3.725260000000000105e+01,3.961650000000000205e+01,4.198029999999999973e+01
3.253810000000000002e+01,3.490229999999999677e+01,3.725750000000000028e+01,3.962169999999999703e+01,4.198579999999999757e+01
3.253999999999999915e+01,3.490429999999999922e+01,3.725970000000000226e+01,3.962400000000000233e+01,4.198830000000000240e+01
3.711880000000000024e+01,3.981569999999999965e+01,4.250260000000000105e+01,4.519950000000000045e+01,4.789650000000000318e+01
3.475840000000000174e+01,3.728379999999999939e+01,3.979979999999999762e+01,4.232529999999999859e+01,4.485070000000000334e+01
3.280510000000000304e+01,3.518869999999999720e+01,3.756329999999999814e+01,3.994680000000000319e+01,4.233039999999999736e+01
3.165459999999999852e+01,3.395450000000000301e+01,3.624580000000000268e+01,3.854579999999999984e+01,4.084570000000000078e+01
3.117859999999999943e+01,3.344400000000000261e+01,3.570080000000000098e+01,3.796620000000000061e+01,4.023160000000000025e+01
3.112269999999999825e+01,3.338400000000000034e+01,3.563689999999999714e+01,3.789820000000000277e+01,4.015950000000000131e+01
3.127890000000000015e+01,3.355149999999999721e+01,3.581560000000000343e+01,3.808829999999999671e+01,4.036090000000000089e+01
3.151429999999999865e+01,3.380409999999999826e+01,3.608520000000000039e+01,3.837500000000000000e+01,4.066470000000000340e+01
3.175609999999999999e+01,3.406349999999999767e+01,3.636209999999999809e+01,3.866949999999999932e+01,4.097679999999999723e+01
3.196999999999999886e+01,3.429290000000000305e+01,3.660699999999999932e+01,3.892990000000000350e+01,4.125269999999999726e+01
3.214359999999999928e+01,3.447910000000000252e+01,3.680579999999999785e+01,3.914130000000000109e+01,4.147679999999999723e+01
3.227640000000000242e+01,3.462149999999999750e+01,3.695779999999999887e+01,3.930290000000000106e+01,4.164809999999999945e+01
3.237279999999999802e+01,3.472489999999999810e+01,3.706819999999999737e+01,3.942029999999999745e+01,4.177239999999999753e+01
3.243939999999999912e+01,3.479639999999999844e+01,3.714450000000000074e+01,3.950139999999999674e+01,4.185840000000000316e+01
3.248310000000000031e+01,3.484329999999999927e+01,3.719449999999999790e+01,3.955469999999999686e+01,4.191479999999999961e+01
3.251019999999999754e+01,3.487230000000000274e+01,3.722549999999999670e+01,3.958769999999999811e+01,4.194980000000000331e+01
3.252579999999999671e+01,3.488909999999999911e+01,3.724349999999999739e+01,3.960669999999999646e+01,4.196999999999999886e+01
3.253439999999999799e+01,3.489829999999999899e+01,3.725319999999999965e+01,3.961710000000000065e+01,4.198100000000000165e+01
3.253840000000000288e+01,3.490259999999999962e+01,3.725780000000000314e+01,3.962199999999999989e+01,4.198619999999999663e+01
3.254019999999999868e+01,3.490449999999999875e+01,3.725990000000000180e+01,3.962420000000000186e+01,4.198850000000000193e+01
3.646809999999999974e+01,3.911780000000000257e+01,4.175750000000000028e+01,4.440720000000000312e+01,4.705689999999999884e+01
3.494709999999999894e+01,3.748629999999999995e+01,4.001590000000000202e+01,4.255510000000000304e+01,4.509420000000000073e+01
3.349240000000000350e+01,3.592580000000000240e+01,3.835020000000000095e+01,4.078370000000000317e+01,4.321710000000000207e+01
3.243560000000000088e+01,3.479229999999999734e+01,3.714020000000000010e+01,3.949689999999999657e+01,4.185360000000000014e+01
3.184169999999999945e+01,3.415520000000000067e+01,3.646009999999999707e+01,3.877360000000000184e+01,4.108720000000000283e+01
3.161449999999999960e+01,3.391149999999999665e+01,3.620000000000000284e+01,3.849699999999999989e+01,4.079399999999999693e+01
3.161809999999999832e+01,3.391550000000000153e+01,3.620409999999999684e+01,3.850139999999999674e+01,4.079869999999999663e+01
3.173890000000000100e+01,3.404489999999999839e+01,3.634230000000000160e+01,3.864840000000000231e+01,4.095450000000000301e+01
3.190090000000000003e+01,3.421869999999999834e+01,3.652790000000000248e+01,3.884570000000000078e+01,4.116349999999999909e+01
3.206150000000000233e+01,3.439099999999999824e+01,3.671170000000000044e+01,3.904120000000000346e+01,4.137080000000000268e+01
3.220040000000000191e+01,3.453999999999999915e+01,3.687080000000000268e+01,3.921039999999999992e+01,4.155010000000000048e+01
3.231089999999999662e+01,3.465849999999999653e+01,3.699739999999999895e+01,3.934499999999999886e+01,4.169259999999999877e+01
3.239330000000000354e+01,3.474689999999999657e+01,3.709170000000000300e+01,3.944530000000000314e+01,4.179890000000000327e+01
3.245120000000000005e+01,3.480899999999999750e+01,3.715800000000000125e+01,3.951579999999999870e+01,4.187360000000000326e+01
3.248960000000000292e+01,3.485029999999999717e+01,3.720199999999999818e+01,3.956260000000000332e+01,4.192329999999999757e+01
3.251359999999999673e+01,3.487599999999999767e+01,3.722950000000000159e+01,3.959179999999999922e+01,4.195420000000000016e+01
3.252759999999999962e+01,3.489099999999999824e+01,3.724549999999999983e+01,3.960880000000000223e+01,4.197220000000000084e+01
3.253520000000000323e+01,3.489909999999999712e+01,3.725419999999999732e+01,3.961809999999999832e+01,4.198199999999999932e+01
3.253880000000000194e+01,3.490299999999999869e+01,3.725829999999999842e+01,3.962250000000000227e+01,4.198669999999999902e+01
3.254039999999999822e+01,3.490469999999999828e+01,3.726010000000000133e+01,3.962440000000000140e+01,4.198870000000000147e+01
3.597699999999999676e+01,3.859100000000000108e+01,4.119519999999999982e+01,4.380919999999999703e+01,4.642320000000000135e+01
3.498790000000000333e+01,3.753000000000000114e+01,4.006260000000000332e+01,4.260479999999999734e+01,4.514690000000000225e+01
3.395649999999999835e+01,3.642369999999999663e+01,3.888159999999999883e+01,4.134879999999999711e+01,4.381609999999999872e+01
3.308420000000000272e+01,3.548799999999999955e+01,3.788280000000000314e+01,4.028659999999999997e+01,4.269039999999999679e+01
3.247979999999999734e+01,3.483979999999999677e+01,3.719080000000000297e+01,3.955069999999999908e+01,4.191060000000000230e+01
3.214489999999999981e+01,3.448049999999999926e+01,3.680729999999999791e+01,3.914289999999999736e+01,4.147849999999999682e+01
3.201749999999999829e+01,3.434389999999999787e+01,3.666140000000000043e+01,3.898780000000000001e+01,4.131410000000000338e+01
3.202100000000000080e+01,3.434759999999999991e+01,3.666539999999999822e+01,3.899199999999999733e+01,4.131860000000000355e+01
3.209159999999999968e+01,3.442329999999999757e+01,3.674620000000000175e+01,3.907789999999999964e+01,4.140959999999999752e+01
3.218610000000000326e+01,3.452470000000000283e+01,3.685450000000000159e+01,3.919299999999999784e+01,4.153159999999999741e+01
3.227960000000000207e+01,3.462500000000000000e+01,3.696150000000000091e+01,3.930689999999999884e+01,4.165220000000000056e+01
3.235990000000000322e+01,3.471110000000000184e+01,3.705340000000000344e+01,3.940460000000000207e+01,4.175580000000000069e+01
3.242269999999999897e+01,3.477839999999999776e+01,3.712530000000000285e+01,3.948109999999999786e+01,4.183689999999999998e+01
3.246829999999999927e+01,3.482730000000000103e+01,3.717750000000000199e+01,3.953659999999999997e+01,4.189569999999999794e+01
3.249909999999999854e+01,3.486039999999999850e+01,3.721289999999999765e+01,3.957419999999999760e+01,4.193549999999999756e+01
3.251870000000000260e+01,3.488139999999999930e+01,3.723519999999999897e+01,3.959799999999999898e+01,4.196070000000000277e+01
3.253009999999999735e+01,3.489370000000000260e+01,3.724830000000000041e+01,3.961189999999999856e+01,4.197549999999999670e+01
3.253640000000000043e+01,3.490039999999999765e+01,3.725549999999999784e+01,3.961950000000000216e+01,4.198360000000000269e+01
3.253929999999999723e+01,3.490359999999999729e+01,3.725889999999999702e+01,3.962319999999999709e+01,4.198740000000000094e+01
3.254059999999999775e+01,3.490500000000000114e+01,3.726039999999999708e+01,3.962469999999999715e+01,4.198910000000000053e+01
4.613679999999999559e+00,4.948900000000000077e+00,5.282860000000000333e+00,5.618079999999999963e+00,5.953299999999999592e+00
1.304209999999999958e+01,1.398969999999999914e+01,1.493369999999999997e+01,1.588129999999999953e+01,1.682890000000000086e+01
1.950829999999999842e+01,2.092569999999999908e+01,2.233780000000000143e+01,2.375519999999999854e+01,2.517259999999999920e+01
2.388390000000000057e+01,2.561919999999999931e+01,2.734809999999999874e+01,2.908340000000000103e+01,3.081879999999999953e+01
2.672319999999999851e+01,2.866489999999999938e+01,3.059919999999999973e+01,3.254090000000000060e+01,3.448250000000000171e+01
2.857539999999999836e+01,3.065159999999999840e+01,3.271999999999999886e+01,3.479619999999999891e+01,3.687250000000000227e+01
2.981269999999999953e+01,3.197889999999999944e+01,3.413680000000000092e+01,3.630299999999999727e+01,3.846909999999999741e+01
3.066079999999999828e+01,3.288850000000000051e+01,3.510790000000000077e+01,3.733559999999999945e+01,3.956340000000000146e+01
3.125329999999999941e+01,3.352409999999999712e+01,3.578629999999999711e+01,3.805709999999999837e+01,4.032789999999999964e+01
3.167119999999999891e+01,3.397240000000000038e+01,3.626489999999999725e+01,3.856600000000000250e+01,4.086719999999999686e+01
3.196580000000000155e+01,3.428829999999999956e+01,3.660220000000000340e+01,3.892470000000000141e+01,4.124730000000000274e+01
3.217110000000000269e+01,3.450860000000000127e+01,3.683729999999999905e+01,3.917479999999999762e+01,4.151230000000000331e+01
3.231150000000000233e+01,3.465910000000000224e+01,3.699799999999999756e+01,3.934570000000000078e+01,4.169330000000000069e+01
3.240449999999999875e+01,3.475900000000000034e+01,3.710459999999999781e+01,3.945900000000000318e+01,4.181349999999999767e+01
3.246399999999999864e+01,3.482269999999999754e+01,3.717260000000000275e+01,3.953139999999999787e+01,4.189020000000000010e+01
3.250019999999999953e+01,3.486149999999999949e+01,3.721410000000000196e+01,3.957540000000000191e+01,4.193679999999999808e+01
3.252080000000000126e+01,3.488369999999999749e+01,3.723769999999999669e+01,3.960060000000000002e+01,4.196350000000000335e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197800000000000153e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198469999999999658e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198769999999999669e+01
4.615129999999999733e+00,4.950450000000000017e+00,5.284519999999999662e+00,5.619839999999999947e+00,5.955169999999999852e+00
1.304490000000000016e+01,1.399269999999999925e+01,1.493699999999999939e+01,1.588480000000000025e+01,1.683259999999999934e+01
1.951050000000000040e+01,2.092810000000000059e+01,2.234039999999999893e+01,2.375799999999999912e+01,2.517559999999999931e+01
2.388520000000000110e+01,2.562069999999999936e+01,2.734959999999999880e+01,2.908500000000000085e+01,3.082049999999999912e+01
2.672390000000000043e+01,2.866560000000000130e+01,3.060000000000000142e+01,3.254169999999999874e+01,3.448340000000000316e+01
2.857570000000000121e+01,3.065200000000000102e+01,3.272039999999999793e+01,3.479670000000000130e+01,3.687290000000000134e+01
2.981289999999999907e+01,3.197909999999999897e+01,3.413709999999999667e+01,3.630319999999999681e+01,3.846929999999999694e+01
3.066090000000000160e+01,3.288859999999999673e+01,3.510799999999999699e+01,3.733579999999999899e+01,3.956349999999999767e+01
3.125329999999999941e+01,3.352409999999999712e+01,3.578640000000000043e+01,3.805720000000000169e+01,4.032800000000000296e+01
3.167119999999999891e+01,3.397240000000000038e+01,3.626489999999999725e+01,3.856609999999999872e+01,4.086719999999999686e+01
3.196580000000000155e+01,3.428840000000000288e+01,3.660220000000000340e+01,3.892470000000000141e+01,4.124730000000000274e+01
3.217119999999999891e+01,3.450860000000000127e+01,3.683729999999999905e+01,3.917479999999999762e+01,4.151230000000000331e+01
3.231150000000000233e+01,3.465910000000000224e+01,3.699799999999999756e+01,3.934570000000000078e+01,4.169330000000000069e+01
3.240449999999999875e+01,3.475900000000000034e+01,3.710459999999999781e+01,3.945900000000000318e+01,4.181349999999999767e+01
3.246399999999999864e+01,3.482269999999999754e+01,3.717260000000000275e+01,3.953139999999999787e+01,4.189020000000000010e+01
3.250019999999999953e+01,3.486149999999999949e+01,3.721410000000000196e+01,3.957540000000000191e+01,4.193679999999999808e+01
3.252080000000000126e+01,3.488369999999999749e+01,3.723769999999999669e+01,3.960060000000000002e+01,4.196350000000000335e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197800000000000153e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198469999999999658e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198769999999999669e+01
4.619010000000000282e+00,4.954620000000000246e+00,5.288969999999999949e+00,5.624570000000000292e+00,5.960180000000000256e+00
1.305250000000000021e+01,1.400089999999999968e+01,1.494570000000000043e+01,1.589409999999999989e+01,1.684240000000000137e+01
1.951660000000000039e+01,2.093459999999999965e+01,2.234730000000000061e+01,2.376539999999999964e+01,2.518339999999999890e+01
2.388879999999999981e+01,2.562450000000000117e+01,2.735360000000000014e+01,2.908930000000000149e+01,3.082499999999999929e+01
2.672569999999999979e+01,2.866760000000000019e+01,3.060210000000000008e+01,3.254390000000000072e+01,3.448579999999999757e+01
2.857659999999999911e+01,3.065299999999999869e+01,3.272149999999999892e+01,3.479780000000000229e+01,3.687409999999999854e+01
2.981340000000000146e+01,3.197960000000000136e+01,3.413759999999999906e+01,3.630380000000000251e+01,3.846990000000000265e+01
3.066110000000000113e+01,3.288889999999999958e+01,3.510829999999999984e+01,3.733610000000000184e+01,3.956380000000000052e+01
3.125349999999999895e+01,3.352429999999999666e+01,3.578649999999999665e+01,3.805740000000000123e+01,4.032820000000000249e+01
3.167129999999999868e+01,3.397249999999999659e+01,3.626500000000000057e+01,3.856620000000000203e+01,4.086730000000000018e+01
3.196580000000000155e+01,3.428840000000000288e+01,3.660220000000000340e+01,3.892479999999999762e+01,4.124739999999999895e+01
3.217119999999999891e+01,3.450869999999999749e+01,3.683740000000000236e+01,3.917479999999999762e+01,4.151230000000000331e+01
3.231150000000000233e+01,3.465919999999999845e+01,3.699799999999999756e+01,3.934570000000000078e+01,4.169339999999999691e+01
3.240460000000000207e+01,3.475900000000000034e+01,3.710459999999999781e+01,3.945900000000000318e+01,4.181349999999999767e+01
3.246399999999999864e+01,3.482280000000000086e+01,3.717260000000000275e+01,3.953139999999999787e+01,4.189020000000000010e+01
3.250019999999999953e+01,3.486160000000000281e+01,3.721410000000000196e+01,3.957549999999999812e+01,4.193679999999999808e+01
3.252080000000000126e+01,3.488369999999999749e+01,3.723769999999999669e+01,3.960060000000000002e+01,4.196350000000000335e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197800000000000153e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198469999999999658e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198769999999999669e+01
4.626870000000000260e+00,4.963049999999999962e+00,5.297959999999999781e+00,5.634140000000000370e+00,5.970320000000000071e+00
1.306799999999999962e+01,1.401750000000000007e+01,1.496340000000000003e+01,1.591290000000000049e+01,1.686240000000000094e+01
1.952890000000000015e+01,2.094780000000000086e+01,2.236139999999999972e+01,2.378030000000000044e+01,2.519920000000000115e+01
2.389590000000000103e+01,2.563210000000000122e+01,2.736179999999999879e+01,2.909799999999999898e+01,3.083429999999999893e+01
2.672939999999999827e+01,2.867150000000000176e+01,3.060630000000000095e+01,3.254840000000000089e+01,3.449049999999999727e+01
2.857849999999999824e+01,3.065500000000000114e+01,3.272359999999999758e+01,3.480010000000000048e+01,3.687650000000000006e+01
2.981439999999999912e+01,3.198059999999999903e+01,3.413870000000000005e+01,3.630499999999999972e+01,3.847120000000000317e+01
3.066169999999999973e+01,3.288949999999999818e+01,3.510889999999999844e+01,3.733670000000000044e+01,3.956450000000000244e+01
3.125379999999999825e+01,3.352459999999999951e+01,3.578690000000000282e+01,3.805769999999999698e+01,4.032849999999999824e+01
3.167150000000000176e+01,3.397270000000000323e+01,3.626520000000000010e+01,3.856640000000000157e+01,4.086749999999999972e+01
3.196590000000000131e+01,3.428849999999999909e+01,3.660229999999999961e+01,3.892490000000000094e+01,4.124750000000000227e+01
3.217119999999999891e+01,3.450869999999999749e+01,3.683740000000000236e+01,3.917490000000000094e+01,4.151239999999999952e+01
3.231150000000000233e+01,3.465919999999999845e+01,3.699799999999999756e+01,3.934570000000000078e+01,4.169339999999999691e+01
3.240460000000000207e+01,3.475900000000000034e+01,3.710459999999999781e+01,3.945900000000000318e+01,4.181349999999999767e+01
3.246399999999999864e+01,3.482280000000000086e+01,3.717269999999999897e+01,3.953139999999999787e+01,4.189020000000000010e+01
3.250019999999999953e+01,3.486160000000000281e+01,3.721410000000000196e+01,3.957549999999999812e+01,4.193679999999999808e+01
3.252080000000000126e+01,3.488369999999999749e+01,3.723769999999999669e+01,3.960060000000000002e+01,4.196350000000000335e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197800000000000153e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198469999999999658e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198769999999999669e+01
4.641070000000000029e+00,4.978279999999999816e+00,5.314230000000000231e+00,5.651440000000000019e+00,5.988649999999999807e+00
1.309590000000000032e+01,1.404739999999999966e+01,1.499530000000000030e+01,1.594679999999999964e+01,1.689839999999999876e+01
1.955099999999999838e+01,2.097149999999999892e+01,2.238670000000000115e+01,2.380730000000000146e+01,2.522779999999999845e+01
2.390879999999999939e+01,2.564590000000000103e+01,2.737659999999999982e+01,2.911370000000000147e+01,3.085089999999999932e+01
2.673610000000000042e+01,2.867869999999999919e+01,3.061400000000000077e+01,3.255660000000000309e+01,3.449920000000000186e+01
2.858190000000000097e+01,3.065859999999999985e+01,3.272749999999999915e+01,3.480420000000000158e+01,3.688089999999999691e+01
2.981609999999999872e+01,3.198250000000000171e+01,3.414070000000000249e+01,3.630709999999999837e+01,3.847339999999999804e+01
3.066260000000000119e+01,3.289050000000000296e+01,3.510999999999999943e+01,3.733780000000000143e+01,3.956569999999999965e+01
3.125430000000000064e+01,3.352510000000000190e+01,3.578750000000000142e+01,3.805830000000000268e+01,4.032920000000000016e+01
3.167180000000000106e+01,3.397299999999999898e+01,3.626550000000000296e+01,3.856669999999999732e+01,4.086789999999999878e+01
3.196610000000000085e+01,3.428869999999999862e+01,3.660249999999999915e+01,3.892510000000000048e+01,4.124770000000000181e+01
3.217130000000000223e+01,3.450880000000000081e+01,3.683749999999999858e+01,3.917499999999999716e+01,4.151250000000000284e+01
3.231159999999999854e+01,3.465919999999999845e+01,3.699810000000000088e+01,3.934579999999999700e+01,4.169350000000000023e+01
3.240460000000000207e+01,3.475900000000000034e+01,3.710459999999999781e+01,3.945909999999999940e+01,4.181349999999999767e+01
3.246399999999999864e+01,3.482280000000000086e+01,3.717269999999999897e+01,3.953139999999999787e+01,4.189020000000000010e+01
3.250019999999999953e+01,3.486160000000000281e+01,3.721410000000000196e+01,3.957549999999999812e+01,4.193690000000000140e+01
3.252080000000000126e+01,3.488369999999999749e+01,3.723769999999999669e+01,3.960060000000000002e+01,4.196350000000000335e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197800000000000153e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198469999999999658e+01
