-1.438520000000000076e-01,-1.543039999999999967e-01,-1.647160000000000013e-01,-1.751679999999999904e-01,-1.856200000000000072e-01
-8.712029999999999774e-02,-9.345030000000000003e-02,-9.975639999999999508e-02,-1.060859999999999997e-01,-1.124160000000000020e-01
-5.088329999999999936e-02,-5.458040000000000114e-02,-5.826359999999999872e-02,-6.196059999999999762e-02,-6.565769999999999940e-02
-2.843180000000000013e-02,-3.049759999999999971e-02,-3.255559999999999704e-02,-3.462139999999999662e-02,-3.668720000000000314e-02
-1.509349999999999928e-02,-1.619009999999999894e-02,-1.728270000000000153e-02,-1.837930000000000119e-02,-1.947600000000000026e-02
-7.639860000000000054e-03,-8.194959999999999398e-03,-8.747970000000000745e-03,-9.303060000000000149e-03,-9.858159999999999493e-03
-3.352270000000000076e-03,-3.595839999999999887e-03,-3.838499999999999898e-03,-4.082060000000000202e-03,-4.325629999999999580e-03
-1.798619999999999906e-03,-1.929299999999999895e-03,-2.059500000000000133e-03,-2.190179999999999905e-03,-2.320860000000000110e-03
5.747470000000000047e-05,6.165059999999999551e-05,6.581090000000000377e-05,6.998720000000000646e-05,7.416300000000000127e-05
-2.483160000000000167e+01,-2.663579999999999970e+01,-2.843319999999999936e+01,-3.023740000000000094e+01,-3.204160000000000252e+01
-1.500130000000000052e+01,-1.609130000000000038e+01,-1.717709999999999937e+01,-1.826709999999999923e+01,-1.935699999999999932e+01
-9.043340000000000600e+00,-9.700409999999999755e+00,-1.035500000000000043e+01,-1.101210000000000022e+01,-1.166920000000000002e+01
-5.591479999999999784e+00,-5.997740000000000293e+00,-6.402479999999999727e+00,-6.808740000000000236e+00,-7.215010000000000367e+00
-3.508970000000000145e+00,-3.763920000000000154e+00,-4.017909999999999648e+00,-4.272870000000000168e+00,-4.527820000000000178e+00
-2.227869999999999795e+00,-2.389740000000000197e+00,-2.551010000000000222e+00,-2.712880000000000180e+00,-2.874750000000000139e+00
-1.429070000000000062e+00,-1.532899999999999929e+00,-1.636339999999999906e+00,-1.740180000000000060e+00,-1.844009999999999927e+00
-9.233379999999999921e-01,-9.904249999999999998e-01,-1.057260000000000089e+00,-1.124349999999999961e+00,-1.191440000000000055e+00
-5.977459999999999996e-01,-6.411769999999999969e-01,-6.844449999999999701e-01,-7.278759999999999675e-01,-7.713069999999999649e-01
-3.850729999999999986e-01,-4.130510000000000015e-01,-4.409250000000000114e-01,-4.689030000000000142e-01,-4.968819999999999903e-01
-2.449800000000000033e-01,-2.627800000000000136e-01,-2.805130000000000123e-01,-2.983120000000000216e-01,-3.161120000000000041e-01
-1.527249999999999996e-01,-1.638219999999999954e-01,-1.748770000000000047e-01,-1.859740000000000004e-01,-1.970699999999999952e-01
-9.255019999999999913e-02,-9.927460000000000451e-02,-1.059739999999999988e-01,-1.126980000000000065e-01,-1.194230000000000014e-01
-5.407929999999999682e-02,-5.800860000000000044e-02,-6.192310000000000175e-02,-6.585240000000000538e-02,-6.978159999999999918e-02
-3.023340000000000055e-02,-3.243010000000000337e-02,-3.461850000000000344e-02,-3.681519999999999931e-02,-3.901190000000000213e-02
-1.608940000000000023e-02,-1.725840000000000013e-02,-1.842299999999999841e-02,-1.959199999999999831e-02,-2.076100000000000168e-02
-8.183450000000000099e-03,-8.778040000000000842e-03,-9.370389999999999275e-03,-9.964980000000000018e-03,-1.055960000000000058e-02
-3.519260000000000183e-03,-3.774959999999999948e-03,-4.029699999999999775e-03,-4.285399999999999973e-03,-4.541100000000000171e-03
-2.050290000000000185e-03,-2.199260000000000190e-03,-2.347670000000000052e-03,-2.496640000000000057e-03,-2.645610000000000062e-03
2.380019999999999890e-04,2.552950000000000011e-04,2.725219999999999769e-04,2.898150000000000162e-04,3.071080000000000012e-04
-2.029139999999999944e+01,-2.176579999999999870e+01,-2.323460000000000036e+01,-2.470889999999999986e+01,-2.618319999999999936e+01
-1.409280000000000044e+01,-1.511679999999999957e+01,-1.613690000000000069e+01,-1.716090000000000160e+01,-1.818479999999999919e+01
-8.967200000000000060e+00,-9.618740000000000734e+00,-1.026779999999999937e+01,-1.091939999999999955e+01,-1.157089999999999996e+01
-5.694130000000000358e+00,-6.107859999999999623e+00,-6.520030000000000214e+00,-6.933749999999999858e+00,-7.347470000000000390e+00
-3.634479999999999933e+00,-3.898550000000000182e+00,-4.161629999999999718e+00,-4.425709999999999589e+00,-4.689779999999999838e+00
-2.335090000000000110e+00,-2.504760000000000097e+00,-2.673779999999999824e+00,-2.843440000000000190e+00,-3.013110000000000177e+00
-1.510480000000000045e+00,-1.620230000000000059e+00,-1.729570000000000052e+00,-1.839320000000000066e+00,-1.949060000000000015e+00
-9.816759999999999931e-01,-1.052999999999999936e+00,-1.124060000000000059e+00,-1.195389999999999953e+00,-1.266710000000000003e+00
-6.380639999999999645e-01,-6.844240000000000324e-01,-7.306099999999999817e-01,-7.769700000000000495e-01,-8.233300000000000063e-01
-4.121540000000000203e-01,-4.420999999999999930e-01,-4.719340000000000201e-01,-5.018799999999999928e-01,-5.318260000000000209e-01
-2.626829999999999998e-01,-2.817689999999999917e-01,-3.007830000000000226e-01,-3.198690000000000144e-01,-3.389550000000000063e-01
-1.639599999999999946e-01,-1.758720000000000006e-01,-1.877409999999999912e-01,-1.996539999999999981e-01,-2.115660000000000041e-01
-9.943989999999999774e-02,-1.066649999999999959e-01,-1.138630000000000059e-01,-1.210880000000000012e-01,-1.283130000000000104e-01
-5.813669999999999949e-02,-6.236080000000000095e-02,-6.656900000000000317e-02,-7.079309999999999770e-02,-7.501720000000000610e-02
-3.251069999999999655e-02,-3.487280000000000241e-02,-3.722609999999999808e-02,-3.958819999999999700e-02,-4.195039999999999880e-02
-1.729520000000000016e-02,-1.855180000000000023e-02,-1.980370000000000047e-02,-2.106039999999999995e-02,-2.231700000000000003e-02
-8.769469999999999696e-03,-9.406640000000000834e-03,-1.004140000000000067e-02,-1.067859999999999990e-02,-1.131580000000000086e-02
-3.812090000000000183e-03,-4.089070000000000205e-03,-4.365009999999999897e-03,-4.641990000000000352e-03,-4.918959999999999999e-03
-2.126380000000000197e-03,-2.280879999999999887e-03,-2.434799999999999985e-03,-2.589300000000000108e-03,-2.743789999999999858e-03
1.697839999999999994e-04,1.821199999999999978e-04,1.944100000000000038e-04,2.067469999999999909e-04,2.190829999999999893e-04
-1.616009999999999991e+01,-1.733429999999999893e+01,-1.850400000000000134e+01,-1.967820000000000036e+01,-2.085239999999999938e+01
-1.281080000000000041e+01,-1.374160000000000004e+01,-1.466890000000000072e+01,-1.559970000000000034e+01,-1.653049999999999997e+01
-8.727719999999999700e+00,-9.361860000000000070e+00,-9.993610000000000326e+00,-1.062780000000000058e+01,-1.126190000000000069e+01
-5.750919999999999810e+00,-6.168770000000000309e+00,-6.585040000000000227e+00,-7.002889999999999837e+00,-7.420740000000000336e+00
-3.758010000000000073e+00,-4.031060000000000088e+00,-4.303079999999999572e+00,-4.576130000000000031e+00,-4.849179999999999602e+00
-2.454070000000000196e+00,-2.632379999999999942e+00,-2.810010000000000119e+00,-2.988319999999999865e+00,-3.166630000000000056e+00
-1.605790000000000051e+00,-1.722469999999999946e+00,-1.838700000000000001e+00,-1.955370000000000053e+00,-2.072049999999999947e+00
-1.052030000000000021e+00,-1.128470000000000084e+00,-1.204620000000000024e+00,-1.281060000000000088e+00,-1.357499999999999929e+00
-6.875670000000000393e-01,-7.375239999999999574e-01,-7.872940000000000493e-01,-8.372509999999999675e-01,-8.872079999999999966e-01
-4.457849999999999868e-01,-4.781750000000000167e-01,-5.104419999999999513e-01,-5.428319999999999812e-01,-5.752220000000000111e-01
-2.848300000000000276e-01,-3.055249999999999910e-01,-3.261419999999999875e-01,-3.468370000000000064e-01,-3.675320000000000253e-01
-1.780819999999999903e-01,-1.910209999999999964e-01,-2.039110000000000089e-01,-2.168499999999999872e-01,-2.297889999999999933e-01
-1.081290000000000029e-01,-1.159860000000000058e-01,-1.238120000000000054e-01,-1.316690000000000083e-01,-1.395250000000000101e-01
-6.326500000000000179e-02,-6.786169999999999702e-02,-7.244109999999999439e-02,-7.703780000000000350e-02,-8.163449999999999873e-02
-3.539300000000000085e-02,-3.796460000000000112e-02,-4.052650000000000002e-02,-4.309810000000000030e-02,-4.566959999999999770e-02
-1.882270000000000124e-02,-2.019030000000000130e-02,-2.155270000000000102e-02,-2.292040000000000050e-02,-2.428800000000000056e-02
-9.513409999999999922e-03,-1.020459999999999944e-02,-1.089329999999999986e-02,-1.158449999999999931e-02,-1.227570000000000050e-02
-4.181459999999999691e-03,-4.485280000000000343e-03,-4.787950000000000018e-03,-5.091769999999999803e-03,-5.395579999999999647e-03
-2.225439999999999970e-03,-2.387129999999999894e-03,-2.548219999999999912e-03,-2.709920000000000211e-03,-2.871610000000000135e-03
8.600089999999999851e-05,9.224949999999999828e-05,9.847470000000000095e-05,1.047229999999999933e-04,1.109719999999999939e-04
-1.264049999999999940e+01,-1.355899999999999928e+01,-1.447390000000000043e+01,-1.539240000000000030e+01,-1.631080000000000041e+01
-1.122259999999999991e+01,-1.203800000000000026e+01,-1.285030000000000072e+01,-1.366569999999999929e+01,-1.448109999999999964e+01
-8.270920000000000272e+00,-8.871859999999999857e+00,-9.470549999999999358e+00,-1.007150000000000034e+01,-1.067239999999999966e+01
-5.720049999999999635e+00,-6.135650000000000048e+00,-6.549690000000000012e+00,-6.965300000000000047e+00,-7.380910000000000082e+00
-3.858659999999999979e+00,-4.139020000000000366e+00,-4.418330000000000091e+00,-4.698690000000000033e+00,-4.979059999999999597e+00
-2.576270000000000060e+00,-2.763459999999999805e+00,-2.949939999999999785e+00,-3.137129999999999974e+00,-3.324310000000000098e+00
-1.712439999999999962e+00,-1.836859999999999937e+00,-1.960820000000000007e+00,-2.085240000000000204e+00,-2.209659999999999958e+00
-1.134339999999999904e+00,-1.216760000000000064e+00,-1.298869999999999969e+00,-1.381289999999999907e+00,-1.463710000000000067e+00
-7.470189999999999886e-01,-8.012960000000000083e-01,-8.553680000000000172e-01,-9.096450000000000369e-01,-9.639219999999999455e-01
-4.868379999999999930e-01,-5.222109999999999808e-01,-5.574500000000000011e-01,-5.928229999999999889e-01,-6.281949999999999479e-01
-3.121499999999999830e-01,-3.348300000000000165e-01,-3.574249999999999927e-01,-3.801050000000000262e-01,-4.027850000000000041e-01
-1.956259999999999943e-01,-2.098389999999999977e-01,-2.239990000000000037e-01,-2.382130000000000081e-01,-2.524270000000000125e-01
-1.189739999999999964e-01,-1.276180000000000092e-01,-1.362299999999999900e-01,-1.448740000000000028e-01,-1.535189999999999888e-01
-6.968549999999999744e-02,-7.474870000000000125e-02,-7.979279999999999706e-02,-8.485600000000000087e-02,-8.991920000000000468e-02
-3.900880000000000319e-02,-4.184310000000000113e-02,-4.466679999999999956e-02,-4.750109999999999749e-02,-5.033540000000000236e-02
-2.074120000000000130e-02,-2.224819999999999923e-02,-2.374949999999999978e-02,-2.525650000000000117e-02,-2.676349999999999910e-02
-1.045019999999999977e-02,-1.120950000000000071e-02,-1.196599999999999921e-02,-1.272520000000000075e-02,-1.348449999999999996e-02
-4.643190000000000164e-03,-4.980550000000000255e-03,-5.316650000000000022e-03,-5.654010000000000112e-03,-5.991370000000000202e-03
-2.353790000000000136e-03,-2.524820000000000102e-03,-2.695190000000000086e-03,-2.866220000000000052e-03,-3.037240000000000079e-03
-1.539849999999999834e-05,-1.651729999999999854e-05,-1.763189999999999969e-05,-1.875049999999999945e-05,-1.986939999999999987e-05
-9.811999999999999389e+00,-1.052490000000000059e+01,-1.123520000000000074e+01,-1.194810000000000016e+01,-1.266099999999999959e+01
-9.470370000000000843e+00,-1.015850000000000009e+01,-1.084399999999999942e+01,-1.153209999999999980e+01,-1.222020000000000017e+01
-7.572729999999999961e+00,-8.122949999999999449e+00,-8.671089999999999520e+00,-9.221310000000000784e+00,-9.771530000000000271e+00
-5.553829999999999600e+00,-5.957360000000000433e+00,-6.359370000000000189e+00,-6.762900000000000134e+00,-7.166430000000000078e+00
-3.904679999999999929e+00,-4.188380000000000436e+00,-4.471020000000000216e+00,-4.754719999999999835e+00,-5.038429999999999964e+00
-2.685350000000000126e+00,-2.880459999999999798e+00,-3.074829999999999952e+00,-3.269950000000000134e+00,-3.465059999999999807e+00
-1.823329999999999895e+00,-1.955810000000000048e+00,-2.087800000000000100e+00,-2.220270000000000188e+00,-2.352749999999999897e+00
-1.226159999999999917e+00,-1.315250000000000030e+00,-1.404009999999999980e+00,-1.493100000000000094e+00,-1.582189999999999985e+00
-8.160070000000000379e-01,-8.752969999999999917e-01,-9.343630000000000546e-01,-9.936519999999999797e-01,-1.052939999999999987e+00
-5.356389999999999763e-01,-5.745569999999999844e-01,-6.133290000000000131e-01,-6.522470000000000212e-01,-6.911659999999999471e-01
-3.451310000000000211e-01,-3.702079999999999815e-01,-3.951899999999999857e-01,-4.202659999999999729e-01,-4.453429999999999889e-01
-2.170219999999999927e-01,-2.327909999999999979e-01,-2.484999999999999987e-01,-2.642680000000000029e-01,-2.800360000000000071e-01
-1.322909999999999919e-01,-1.419030000000000014e-01,-1.514790000000000025e-01,-1.610910000000000120e-01,-1.707029999999999936e-01
-7.760620000000000018e-02,-8.324479999999999380e-02,-8.886230000000000517e-02,-9.450100000000000167e-02,-1.001400000000000068e-01
-4.348280000000000201e-02,-4.664220000000000171e-02,-4.978969999999999924e-02,-5.294900000000000301e-02,-5.610840000000000272e-02
-2.311929999999999888e-02,-2.479910000000000100e-02,-2.647259999999999891e-02,-2.815240000000000103e-02,-2.983219999999999969e-02
-1.161509999999999973e-02,-1.245910000000000073e-02,-1.329980000000000051e-02,-1.414370000000000037e-02,-1.498769999999999963e-02
-5.212669999999999977e-03,-5.591409999999999783e-03,-5.968730000000000216e-03,-6.347470000000000022e-03,-6.726209999999999828e-03
-2.518480000000000024e-03,-2.701460000000000146e-03,-2.883759999999999969e-03,-3.066750000000000032e-03,-3.249740000000000094e-03
-1.357809999999999931e-04,-1.456460000000000079e-04,-1.554749999999999980e-04,-1.653400000000000128e-04,-1.752059999999999891e-04
-7.619460000000000122e+00,-8.173069999999999169e+00,-8.724600000000000577e+00,-9.278209999999999624e+00,-9.831830000000000069e+00
-7.726880000000000415e+00,-8.288299999999999557e+00,-8.847609999999999530e+00,-9.409029999999999561e+00,-9.970439999999999969e+00
-6.661369999999999791e+00,-7.145369999999999777e+00,-7.627550000000000274e+00,-8.111560000000000770e+00,-8.595560000000000755e+00
-5.214319999999999844e+00,-5.593180000000000263e+00,-5.970620000000000260e+00,-6.349479999999999791e+00,-6.728340000000000209e+00
-3.856440000000000090e+00,-4.136639999999999873e+00,-4.415790000000000326e+00,-4.695990000000000109e+00,-4.976189999999999891e+00
-2.755419999999999980e+00,-2.955630000000000202e+00,-3.155079999999999885e+00,-3.355280000000000040e+00,-3.555480000000000196e+00
-1.924479999999999968e+00,-2.064309999999999867e+00,-2.203609999999999847e+00,-2.343440000000000190e+00,-2.483270000000000088e+00
-1.320820000000000105e+00,-1.416789999999999994e+00,-1.512399999999999967e+00,-1.608370000000000077e+00,-1.704329999999999901e+00
-8.917329999999999979e-01,-9.565240000000000409e-01,-1.021069999999999922e+00,-1.085860000000000047e+00,-1.150649999999999951e+00
-5.912230000000000540e-01,-6.341799999999999660e-01,-6.769749999999999934e-01,-7.199320000000000164e-01,-7.628890000000000393e-01
-3.835879999999999845e-01,-4.114590000000000192e-01,-4.392249999999999766e-01,-4.670949999999999824e-01,-4.949660000000000171e-01
-2.423599999999999921e-01,-2.599699999999999789e-01,-2.775130000000000097e-01,-2.951219999999999954e-01,-3.127320000000000100e-01
-1.482269999999999976e-01,-1.589969999999999994e-01,-1.697259999999999880e-01,-1.804959999999999898e-01,-1.912659999999999916e-01
-8.714979999999999949e-02,-9.348199999999999565e-02,-9.979029999999999845e-02,-1.061219999999999941e-01,-1.124539999999999984e-01
-4.889790000000000109e-02,-5.245070000000000288e-02,-5.599010000000000098e-02,-5.954299999999999871e-02,-6.309579999999999356e-02
-2.600569999999999965e-02,-2.789519999999999847e-02,-2.977760000000000129e-02,-3.166709999999999664e-02,-3.355659999999999893e-02
-1.303430000000000040e-02,-1.398139999999999973e-02,-1.492489999999999963e-02,-1.587190000000000129e-02,-1.681890000000000121e-02
-5.900619999999999650e-03,-6.329350000000000080e-03,-6.756459999999999723e-03,-7.185190000000000153e-03,-7.613909999999999775e-03
-2.725790000000000071e-03,-2.923840000000000033e-03,-3.121150000000000053e-03,-3.319200000000000015e-03,-3.517240000000000037e-03
-2.750699999999999803e-04,-2.950559999999999750e-04,-3.149669999999999814e-04,-3.349520000000000145e-04,-3.549380000000000091e-04
-5.922979999999999912e+00,-6.353329999999999700e+00,-6.782070000000000043e+00,-7.212419999999999831e+00,-7.642769999999999619e+00
-6.130410000000000359e+00,-6.575829999999999842e+00,-7.019569999999999865e+00,-7.464999999999999858e+00,-7.910420000000000229e+00
-5.616769999999999818e+00,-6.024869999999999948e+00,-6.431440000000000268e+00,-6.839540000000000397e+00,-7.247650000000000148e+00
-4.694099999999999717e+00,-5.035160000000000302e+00,-5.374939999999999607e+00,-5.716009999999999813e+00,-6.057070000000000398e+00
-3.677569999999999784e+00,-3.944770000000000110e+00,-4.210969999999999658e+00,-4.478170000000000428e+00,-4.745379999999999932e+00
-2.753249999999999975e+00,-2.953300000000000036e+00,-3.152590000000000003e+00,-3.352640000000000065e+00,-3.552680000000000060e+00
-1.993479999999999919e+00,-2.138329999999999842e+00,-2.282620000000000093e+00,-2.427470000000000017e+00,-2.572309999999999874e+00
-1.405240000000000045e+00,-1.507339999999999902e+00,-1.609059999999999935e+00,-1.711160000000000014e+00,-1.813260000000000094e+00
-9.671889999999999654e-01,-1.037460000000000049e+00,-1.107469999999999954e+00,-1.177750000000000075e+00,-1.248019999999999907e+00
-6.500829999999999664e-01,-6.973169999999999646e-01,-7.443729999999999514e-01,-7.916069999999999496e-01,-8.388400000000000301e-01
-4.258700000000000263e-01,-4.568130000000000246e-01,-4.876389999999999891e-01,-5.185819999999999874e-01,-5.495250000000000412e-01
-2.709119999999999862e-01,-2.905960000000000210e-01,-3.102059999999999818e-01,-3.298900000000000166e-01,-3.495739999999999958e-01
-1.664809999999999901e-01,-1.785770000000000135e-01,-1.906279999999999919e-01,-2.027239999999999875e-01,-2.148200000000000109e-01
-9.820289999999999575e-02,-1.053380000000000011e-01,-1.124460000000000043e-01,-1.195819999999999939e-01,-1.267169999999999963e-01
-5.521410000000000207e-02,-5.922589999999999799e-02,-6.322250000000000092e-02,-6.723419999999999397e-02,-7.124600000000000377e-02
-2.938740000000000102e-02,-3.152259999999999784e-02,-3.364980000000000054e-02,-3.578499999999999737e-02,-3.792020000000000113e-02
-1.470480000000000051e-02,-1.577320000000000111e-02,-1.683760000000000118e-02,-1.790599999999999831e-02,-1.897439999999999891e-02
-6.703849999999999913e-03,-7.190939999999999832e-03,-7.676200000000000211e-03,-8.163280000000000189e-03,-8.650369999999999240e-03
-2.977769999999999809e-03,-3.194119999999999945e-03,-3.409670000000000062e-03,-3.626030000000000138e-03,-3.842379999999999841e-03
-4.305460000000000211e-04,-4.618290000000000264e-04,-4.929939999999999626e-04,-5.242759999999999521e-04,-5.555589999999999574e-04
-4.568080000000000140e+00,-4.899989999999999846e+00,-5.230649999999999800e+00,-5.562549999999999883e+00,-5.894459999999999589e+00
-4.739840000000000053e+00,-5.084229999999999805e+00,-5.427319999999999922e+00,-5.771709999999999674e+00,-6.116089999999999804e+00
-4.537969999999999615e+00,-4.867689999999999628e+00,-5.196170000000000400e+00,-5.525890000000000413e+00,-5.855610000000000426e+00
-4.028150000000000119e+00,-4.320829999999999949e+00,-4.612400000000000055e+00,-4.905079999999999885e+00,-5.197759999999999714e+00
-3.353149999999999853e+00,-3.596779999999999866e+00,-3.839500000000000135e+00,-4.083129999999999704e+00,-4.326760000000000161e+00
-2.647639999999999993e+00,-2.840009999999999923e+00,-3.031660000000000021e+00,-3.224029999999999951e+00,-3.416399999999999881e+00
-2.001500000000000057e+00,-2.146929999999999783e+00,-2.291799999999999837e+00,-2.437230000000000008e+00,-2.582650000000000112e+00
-1.458490000000000064e+00,-1.564459999999999962e+00,-1.670039999999999969e+00,-1.776010000000000089e+00,-1.881979999999999986e+00
-1.028999999999999915e+00,-1.103760000000000074e+00,-1.178250000000000020e+00,-1.253009999999999957e+00,-1.327779999999999960e+00
-7.043099999999999916e-01,-7.554830000000000156e-01,-8.064639999999999587e-01,-8.576380000000000114e-01,-9.088110000000000355e-01
-4.675469999999999904e-01,-5.015180000000000193e-01,-5.353609999999999758e-01,-5.693319999999999492e-01,-6.033030000000000337e-01
-3.002900000000000014e-01,-3.221080000000000054e-01,-3.438450000000000117e-01,-3.656630000000000158e-01,-3.874810000000000199e-01
-1.858019999999999949e-01,-1.993020000000000069e-01,-2.127509999999999957e-01,-2.262510000000000077e-01,-2.397509999999999919e-01
-1.101219999999999977e-01,-1.181240000000000068e-01,-1.260950000000000126e-01,-1.340959999999999930e-01,-1.420970000000000011e-01
-6.210809999999999942e-02,-6.662070000000000491e-02,-7.111639999999999628e-02,-7.562900000000000178e-02,-8.014159999999999340e-02
-3.310590000000000060e-02,-3.551130000000000259e-02,-3.790770000000000250e-02,-4.031309999999999755e-02,-4.271849999999999953e-02
-1.655250000000000124e-02,-1.775519999999999876e-02,-1.895339999999999872e-02,-2.015600000000000031e-02,-2.135870000000000130e-02
-7.586660000000000278e-03,-8.137890000000000054e-03,-8.687049999999999980e-03,-9.238279999999999756e-03,-9.789509999999999532e-03
-3.264099999999999814e-03,-3.501259999999999963e-03,-3.737530000000000192e-03,-3.974690000000000341e-03,-4.211849999999999622e-03
-5.928920000000000284e-04,-6.359710000000000406e-04,-6.788869999999999801e-04,-7.219649999999999766e-04,-7.650429999999999731e-04
-1.568910000000000027e-01,-1.682909999999999962e-01,-1.796470000000000011e-01,-1.910459999999999936e-01,-2.024459999999999871e-01
-1.162730000000000014e-01,-1.247209999999999985e-01,-1.331380000000000063e-01,-1.415859999999999896e-01,-1.500340000000000007e-01
-7.244090000000000251e-02,-7.770430000000000392e-02,-8.294790000000000496e-02,-8.821130000000000637e-02,-9.347460000000000491e-02
-4.222039999999999821e-02,-4.528800000000000187e-02,-4.834410000000000096e-02,-5.141169999999999768e-02,-5.447939999999999727e-02
-2.447850000000000026e-02,-2.625709999999999850e-02,-2.802889999999999895e-02,-2.980750000000000066e-02,-3.158609999999999890e-02
-1.449879999999999919e-02,-1.555220000000000040e-02,-1.660170000000000048e-02,-1.765519999999999937e-02,-1.870859999999999884e-02
-8.824719999999999440e-03,-9.465899999999999315e-03,-1.010469999999999945e-02,-1.074589999999999920e-02,-1.138699999999999955e-02
-5.494800000000000205e-03,-5.894029999999999755e-03,-6.291770000000000349e-03,-6.691009999999999840e-03,-7.090250000000000198e-03
-3.469120000000000016e-03,-3.721180000000000147e-03,-3.972289999999999849e-03,-4.224349999999999980e-03,-4.476410000000000111e-03
-2.197849999999999891e-03,-2.357539999999999983e-03,-2.516630000000000169e-03,-2.676319999999999828e-03,-2.836019999999999860e-03
-1.382930000000000097e-03,-1.483409999999999894e-03,-1.583509999999999996e-03,-1.683990000000000009e-03,-1.784470000000000023e-03
-8.557690000000000392e-04,-9.179470000000000121e-04,-9.798920000000000026e-04,-1.042069999999999975e-03,-1.104249999999999980e-03
-5.160539999999999485e-04,-5.535489999999999682e-04,-5.909030000000000445e-04,-6.283979999999999557e-04,-6.658939999999999911e-04
-3.005090000000000192e-04,-3.223430000000000002e-04,-3.440960000000000069e-04,-3.659299999999999879e-04,-3.877640000000000232e-04
-1.673950000000000058e-04,-1.795579999999999908e-04,-1.916750000000000105e-04,-2.038370000000000069e-04,-2.159999999999999919e-04
-8.819280000000000034e-05,-9.460059999999999682e-05,-1.009839999999999940e-04,-1.073920000000000045e-04,-1.138000000000000014e-04
-4.297969999999999780e-05,-4.610250000000000117e-05,-4.921359999999999922e-05,-5.233640000000000259e-05,-5.545919999999999919e-05
-2.098430000000000168e-05,-2.250890000000000060e-05,-2.402790000000000080e-05,-2.555249999999999972e-05,-2.707719999999999886e-05
-5.986780000000000302e-06,-6.421759999999999821e-06,-6.855109999999999661e-06,-7.290099999999999879e-06,-7.725080000000000244e-06
-4.548599999999999954e-06,-4.879089999999999732e-06,-5.208340000000000010e-06,-5.538829999999999788e-06,-5.869320000000000414e-06
-5.042149999999999688e-01,-5.408500000000000529e-01,-5.773470000000000546e-01,-6.139829999999999455e-01,-6.506180000000000296e-01
-3.736309999999999909e-01,-4.007780000000000231e-01,-4.278230000000000088e-01,-4.549699999999999855e-01,-4.821170000000000178e-01
-2.327639999999999987e-01,-2.496760000000000090e-01,-2.665250000000000119e-01,-2.834369999999999945e-01,-3.003489999999999771e-01
-1.356590000000000018e-01,-1.455160000000000065e-01,-1.553350000000000009e-01,-1.651920000000000055e-01,-1.750490000000000101e-01
-7.865350000000000119e-02,-8.436829999999999330e-02,-9.006160000000000554e-02,-9.577639999999999765e-02,-1.014909999999999979e-01
-4.658790000000000153e-02,-4.997279999999999778e-02,-5.334509999999999946e-02,-5.673009999999999858e-02,-6.011500000000000177e-02
-2.835630000000000095e-02,-3.041659999999999850e-02,-3.246910000000000074e-02,-3.452940000000000176e-02,-3.658970000000000278e-02
-1.765649999999999858e-02,-1.893939999999999860e-02,-2.021739999999999995e-02,-2.150029999999999997e-02,-2.278319999999999998e-02
-1.114749999999999942e-02,-1.195739999999999997e-02,-1.276429999999999926e-02,-1.357429999999999921e-02,-1.438419999999999976e-02
-7.062480000000000320e-03,-7.575629999999999864e-03,-8.086839999999999654e-03,-8.599990000000000065e-03,-9.113130000000000536e-03
-4.443850000000000057e-03,-4.766730000000000272e-03,-5.088399999999999868e-03,-5.411280000000000083e-03,-5.734160000000000298e-03
-2.749909999999999941e-03,-2.949709999999999919e-03,-3.148760000000000014e-03,-3.348559999999999991e-03,-3.548369999999999910e-03
-1.658280000000000040e-03,-1.778770000000000047e-03,-1.898799999999999967e-03,-2.019289999999999974e-03,-2.139770000000000040e-03
-9.656620000000000524e-04,-1.035829999999999954e-03,-1.105719999999999923e-03,-1.175889999999999965e-03,-1.246050000000000066e-03
-5.379480000000000069e-04,-5.770340000000000321e-04,-6.159740000000000354e-04,-6.550599999999999522e-04,-6.941459999999999774e-04
-2.834320000000000199e-04,-3.040259999999999924e-04,-3.245419999999999837e-04,-3.451360000000000105e-04,-3.657290000000000215e-04
-1.381080000000000133e-04,-1.481420000000000057e-04,-1.581390000000000118e-04,-1.681739999999999928e-04,-1.782080000000000122e-04
-6.748050000000000554e-05,-7.238340000000000225e-05,-7.726800000000000627e-05,-8.217099999999999643e-05,-8.707390000000000670e-05
-1.918449999999999903e-05,-2.057839999999999935e-05,-2.196700000000000161e-05,-2.336089999999999854e-05,-2.475479999999999887e-05
-1.461670000000000017e-05,-1.567869999999999949e-05,-1.673669999999999851e-05,-1.779879999999999974e-05,-1.886080000000000075e-05
-9.259140000000000148e-01,-9.931889999999999885e-01,-1.060210000000000097e+00,-1.127490000000000103e+00,-1.194760000000000044e+00
-6.859030000000000404e-01,-7.357390000000000319e-01,-7.853879999999999750e-01,-8.352239999999999664e-01,-8.850599999999999579e-01
-4.272270000000000234e-01,-4.582680000000000087e-01,-4.891929999999999890e-01,-5.202339999999999742e-01,-5.512749999999999595e-01
-2.489870000000000139e-01,-2.670770000000000088e-01,-2.851000000000000201e-01,-3.031909999999999883e-01,-3.212820000000000120e-01
-1.443639999999999923e-01,-1.548529999999999907e-01,-1.653030000000000055e-01,-1.757920000000000038e-01,-1.862820000000000031e-01
-8.551359999999999517e-02,-9.172679999999999723e-02,-9.791669999999999541e-02,-1.041300000000000003e-01,-1.103429999999999966e-01
