# Residuals   
# Time        	p             	p1            	p2            	p3            	p4            	Ux            	Uy            	U1x           	U1y           	U2x           	U2y           	U3x           	U3y           	U4x           	U4y           
226           	7.604416e-05	8.904077e-05	8.951784e-05	9.030851e-05	9.141707e-05	1.179768e-05	8.680225e-05	1.188604e-05	8.641823e-05	1.195995e-05	8.579617e-05	1.205109e-05	8.521473e-05	1.215400e-05	8.471164e-05
227           	7.738995e-05	9.008598e-05	9.060153e-05	9.137133e-05	9.242600e-05	1.192459e-05	8.667019e-05	1.203366e-05	8.608240e-05	1.213104e-05	8.548661e-05	1.224597e-05	8.493670e-05	1.237446e-05	8.447858e-05
228           	7.698511e-05	8.936137e-05	9.019379e-05	9.133506e-05	9.277917e-05	1.192983e-05	8.621422e-05	1.203821e-05	8.518228e-05	1.214111e-05	8.455314e-05	1.226244e-05	8.400903e-05	1.239960e-05	8.356732e-05
229           	7.323777e-05	8.499805e-05	8.515319e-05	8.554350e-05	8.616048e-05	1.121736e-05	8.587822e-05	1.130232e-05	8.473229e-05	1.138136e-05	8.419691e-05	1.147533e-05	8.375793e-05	1.158189e-05	8.336823e-05
230           	7.256309e-05	8.462053e-05	8.527084e-05	8.626657e-05	8.757104e-05	1.079004e-05	8.397041e-05	1.088306e-05	8.316204e-05	1.096451e-05	8.257262e-05	1.106046e-05	8.209239e-05	1.116804e-05	8.164207e-05
231           	7.300171e-05	8.472650e-05	8.523774e-05	8.608006e-05	8.721304e-05	1.102506e-05	8.369679e-05	1.114666e-05	8.296234e-05	1.125993e-05	8.239601e-05	1.138750e-05	8.195132e-05	1.152844e-05	8.154124e-05
232           	7.381910e-05	8.555415e-05	8.634161e-05	8.747455e-05	8.889659e-05	1.092448e-05	8.314745e-05	1.104016e-05	8.295659e-05	1.113685e-05	8.238390e-05	1.124766e-05	8.193886e-05	1.137172e-05	8.151829e-05
233           	6.961104e-05	8.041573e-05	8.042355e-05	8.071806e-05	8.122471e-05	1.031649e-05	8.324348e-05	1.040673e-05	8.277536e-05	1.048623e-05	8.224359e-05	1.057674e-05	8.184231e-05	1.067612e-05	8.146894e-05
234           	6.931881e-05	8.065098e-05	8.118369e-05	8.207371e-05	8.324952e-05	1.023755e-05	8.178485e-05	1.034702e-05	8.126749e-05	1.044532e-05	8.071373e-05	1.055589e-05	8.028279e-05	1.067891e-05	7.986434e-05
235           	6.900487e-05	8.006362e-05	8.059651e-05	8.142481e-05	8.252005e-05	1.037181e-05	8.083451e-05	1.050929e-05	8.061953e-05	1.063140e-05	8.010754e-05	1.076767e-05	7.971847e-05	1.091781e-05	7.934781e-05
236           	6.954003e-05	8.060171e-05	8.138697e-05	8.252656e-05	8.405509e-05	1.033679e-05	7.987539e-05	1.046381e-05	7.969164e-05	1.057492e-05	7.918011e-05	1.070018e-05	7.879539e-05	1.084050e-05	7.842955e-05
237           	6.822456e-05	7.864472e-05	7.892601e-05	7.947696e-05	8.025222e-05	1.003277e-05	7.940546e-05	1.014063e-05	7.871405e-05	1.024013e-05	7.827580e-05	1.035067e-05	7.794714e-05	1.047356e-05	7.761668e-05
238           	6.761259e-05	7.828602e-05	7.882785e-05	7.973795e-05	8.089989e-05	9.911370e-06	7.836074e-05	1.002555e-05	7.769682e-05	1.013049e-05	7.722547e-05	1.024845e-05	7.686035e-05	1.038041e-05	7.652198e-05
239           	6.768229e-05	7.831283e-05	7.888605e-05	7.977992e-05	8.093761e-05	9.986438e-06	7.786370e-05	1.012605e-05	7.737142e-05	1.025576e-05	7.693304e-05	1.039889e-05	7.659241e-05	1.055711e-05	7.628513e-05
240           	6.570204e-05	7.631013e-05	7.695941e-05	7.796591e-05	7.923806e-05	9.788215e-06	7.659409e-05	9.915455e-06	7.632343e-05	1.003247e-05	7.592428e-05	1.016320e-05	7.561159e-05	1.030781e-05	7.533507e-05
241           	6.304011e-05	7.298851e-05	7.319312e-05	7.367475e-05	7.436609e-05	9.407384e-06	7.623179e-05	9.515308e-06	7.607998e-05	9.610975e-06	7.572566e-05	9.717261e-06	7.545079e-05	9.837206e-06	7.522040e-05
242           	6.338771e-05	7.355721e-05	7.416138e-05	7.509726e-05	7.631392e-05	9.546094e-06	7.483047e-05	9.682608e-06	7.479943e-05	9.808766e-06	7.443788e-05	9.947120e-06	7.414493e-05	1.009923e-05	7.388520e-05
243           	6.412694e-05	7.387398e-05	7.449855e-05	7.548936e-05	7.674218e-05	9.790190e-06	7.460499e-05	9.942704e-06	7.448902e-05	1.008514e-05	7.414254e-05	1.024189e-05	7.386408e-05	1.041332e-05	7.362783e-05
244           	6.291509e-05	7.281818e-05	7.365049e-05	7.483642e-05	7.629574e-05	9.255508e-06	7.379753e-05	9.387790e-06	7.373328e-05	9.508876e-06	7.341013e-05	9.642361e-06	7.315050e-05	9.788712e-06	7.291879e-05
245           	5.988389e-05	6.911680e-05	6.922042e-05	6.959934e-05	7.019455e-05	8.681104e-06	7.274269e-05	8.792825e-06	7.268643e-05	8.890343e-06	7.240144e-05	8.997369e-06	7.217343e-05	9.117505e-06	7.197466e-05
246           	6.014701e-05	6.976520e-05	7.033252e-05	7.121766e-05	7.238818e-05	8.737362e-06	7.157734e-05	8.860536e-06	7.157377e-05	8.973983e-06	7.126850e-05	9.098067e-06	7.100826e-05	9.232330e-06	7.076483e-05
247           	5.997193e-05	6.954143e-05	7.021172e-05	7.124597e-05	7.256448e-05	8.913924e-06	7.079033e-05	9.062442e-06	7.076561e-05	9.204235e-06	7.047165e-05	9.359112e-06	7.022935e-05	9.527937e-06	7.000232e-05
248           	6.008321e-05	6.957860e-05	7.044254e-05	7.164607e-05	7.312959e-05	9.080549e-06	6.973157e-05	9.231371e-06	6.970450e-05	9.375044e-06	6.944328e-05	9.532719e-06	6.922268e-05	9.705582e-06	6.902566e-05
249           	5.696795e-05	6.581127e-05	6.606338e-05	6.657423e-05	6.729783e-05	8.495923e-06	6.909364e-05	8.611080e-06	6.907390e-05	8.716399e-06	6.885277e-05	8.833152e-06	6.866217e-05	8.961507e-06	6.849227e-05
250           	5.732064e-05	6.644182e-05	6.713023e-05	6.814171e-05	6.945743e-05	8.230258e-06	6.733800e-05	8.342615e-06	6.740120e-05	8.443854e-06	6.714242e-05	8.553812e-06	6.691165e-05	8.673049e-06	6.670537e-05
251           	5.646489e-05	6.541514e-05	6.612523e-05	6.716268e-05	6.849088e-05	8.352976e-06	6.670668e-05	8.498522e-06	6.668136e-05	8.635634e-06	6.641427e-05	8.785101e-06	6.617597e-05	8.947755e-06	6.596198e-05
252           	5.736673e-05	6.638895e-05	6.734076e-05	6.864545e-05	7.024328e-05	8.593683e-06	6.577862e-05	8.741317e-06	6.575932e-05	8.881395e-06	6.553292e-05	9.034951e-06	6.533713e-05	9.203270e-06	6.516473e-05
253           	5.363453e-05	6.197871e-05	6.225599e-05	6.277570e-05	6.348859e-05	8.009709e-06	6.501270e-05	8.124024e-06	6.501264e-05	8.226841e-06	6.482286e-05	8.340194e-06	6.465576e-05	8.464988e-06	6.451999e-05
254           	5.359607e-05	6.223855e-05	6.290933e-05	6.387899e-05	6.514959e-05	7.843091e-06	6.316963e-05	7.962001e-06	6.326280e-05	8.067896e-06	6.304209e-05	8.182503e-06	6.284327e-05	8.306669e-06	6.266789e-05
255           	5.315597e-05	6.166780e-05	6.241504e-05	6.345223e-05	6.474698e-05	8.018221e-06	6.247240e-05	8.162070e-06	6.247596e-05	8.297959e-06	6.225108e-05	8.446587e-06	6.204515e-05	8.607459e-06	6.187072e-05
256           	5.357317e-05	6.206837e-05	6.295947e-05	6.424610e-05	6.573766e-05	8.173250e-06	6.158954e-05	8.316199e-06	6.158883e-05	8.451393e-06	6.140470e-05	8.599625e-06	6.125138e-05	8.761388e-06	6.112663e-05
257           	5.086833e-05	5.875329e-05	5.910305e-05	5.973262e-05	6.054950e-05	7.726996e-06	6.058773e-05	7.839332e-06	6.080633e-05	7.944533e-06	6.064387e-05	8.061437e-06	6.051167e-05	8.189329e-06	6.040508e-05
258           	5.214480e-05	6.030277e-05	6.114757e-05	6.229666e-05	6.378775e-05	7.796556e-06	5.958899e-05	7.927668e-06	5.947050e-05	8.051675e-06	5.929636e-05	8.189335e-06	5.916535e-05	8.336843e-06	5.903353e-05
259           	5.075993e-05	5.860882e-05	5.936045e-05	6.040332e-05	6.175279e-05	7.848872e-06	5.864924e-05	7.999055e-06	5.861772e-05	8.141672e-06	5.844005e-05	8.299866e-06	5.830239e-05	8.469324e-06	5.818026e-05
260           	5.050912e-05	5.843831e-05	5.930919e-05	6.053939e-05	6.197065e-05	7.623094e-06	5.759847e-05	7.746567e-06	5.763030e-05	7.858612e-06	5.747209e-05	7.981822e-06	5.733733e-05	8.116548e-06	5.722370e-05
261           	4.782302e-05	5.495951e-05	5.526320e-05	5.581823e-05	5.655150e-05	7.128216e-06	5.674884e-05	7.233443e-06	5.690219e-05	7.329069e-06	5.672151e-05	7.433881e-06	5.659662e-05	7.547659e-06	5.646755e-05
262           	4.710895e-05	5.494281e-05	5.569425e-05	5.670248e-05	5.802309e-05	7.256186e-06	5.577296e-05	7.398107e-06	5.593908e-05	7.529440e-06	5.575382e-05	7.674532e-06	5.561947e-05	7.829460e-06	5.548105e-05
263           	4.833463e-05	5.580358e-05	5.661722e-05	5.771004e-05	5.906932e-05	7.685244e-06	5.491854e-05	7.837860e-06	5.486204e-05	7.981011e-06	5.467266e-05	8.139849e-06	5.452527e-05	8.311432e-06	5.439600e-05
264           	4.806201e-05	5.552699e-05	5.630666e-05	5.734464e-05	5.864674e-05	7.536408e-06	5.420323e-05	7.674099e-06	5.407850e-05	7.800278e-06	5.391710e-05	7.940375e-06	5.377726e-05	8.093869e-06	5.366255e-05
265           	4.584916e-05	5.268639e-05	5.312281e-05	5.377584e-05	5.465860e-05	7.121556e-06	5.340243e-05	7.239031e-06	5.345943e-05	7.345332e-06	5.327734e-05	7.461683e-06	5.311646e-05	7.590706e-06	5.299530e-05
266           	4.512817e-05	5.253144e-05	5.337556e-05	5.449662e-05	5.590430e-05	6.957351e-06	5.221079e-05	7.095616e-06	5.224094e-05	7.220287e-06	5.204878e-05	7.354517e-06	5.187586e-05	7.503508e-06	5.174779e-05
267           	4.616876e-05	5.325665e-05	5.412073e-05	5.525980e-05	5.670382e-05	7.323326e-06	5.141925e-05	7.479503e-06	5.138774e-05	7.624397e-06	5.119672e-05	7.781576e-06	5.102568e-05	7.956123e-06	5.090883e-05
268           	4.525287e-05	5.215958e-05	5.289822e-05	5.388769e-05	5.511704e-05	7.233240e-06	5.070118e-05	7.369400e-06	5.066666e-05	7.497996e-06	5.050305e-05	7.637739e-06	5.034716e-05	7.794462e-06	5.025884e-05
269           	4.248081e-05	4.885350e-05	4.925017e-05	4.983913e-05	5.062753e-05	6.692558e-06	4.986330e-05	6.800887e-06	4.986851e-05	6.901121e-06	4.969193e-05	7.009795e-06	4.951813e-05	7.132919e-06	4.942145e-05
270           	4.288881e-05	4.987266e-05	5.076342e-05	5.193265e-05	5.338379e-05	6.588607e-06	4.877590e-05	6.723809e-06	4.882583e-05	6.849608e-06	4.865661e-05	6.985189e-06	4.848293e-05	7.136847e-06	4.839815e-05
271           	4.270949e-05	4.909550e-05	4.978842e-05	5.071350e-05	5.189520e-05	6.858837e-06	4.797457e-05	6.999913e-06	4.796724e-05	7.130004e-06	4.778682e-05	7.271279e-06	4.760445e-05	7.430401e-06	4.752092e-05
272           	4.264344e-05	4.910246e-05	4.978612e-05	5.070208e-05	5.185376e-05	6.616323e-06	4.738581e-05	6.726720e-06	4.735125e-05	6.827026e-06	4.720929e-05	6.936503e-06	4.705214e-05	7.061082e-06	4.700055e-05
273           	4.209865e-05	4.818578e-05	4.881488e-05	4.966598e-05	5.075518e-05	6.499633e-06	4.673339e-05	6.617239e-06	4.670035e-05	6.728948e-06	4.654237e-05	6.849664e-06	4.637361e-05	6.986679e-06	4.632031e-05
274           	4.225061e-05	4.885254e-05	4.992199e-05	5.129642e-05	5.296157e-05	6.798325e-06	4.602959e-05	6.954321e-06	4.600701e-05	7.106890e-06	4.587442e-05	7.272775e-06	4.574017e-05	7.459886e-06	4.573674e-05
275           	4.146183e-05	4.753801e-05	4.830214e-05	4.929194e-05	5.054411e-05	6.885411e-06	4.529285e-05	7.030260e-06	4.528376e-05	7.169037e-06	4.516005e-05	7.320237e-06	4.503055e-05	7.492772e-06	4.503721e-05
276           	4.142275e-05	4.765065e-05	4.850469e-05	4.960758e-05	5.098104e-05	6.376193e-06	4.437898e-05	6.469531e-06	4.456193e-05	6.569743e-06	4.444288e-05	6.678032e-06	4.431295e-05	6.803037e-06	4.432489e-05
277           	3.866736e-05	4.448692e-05	4.501406e-05	4.577593e-05	4.674932e-05	5.929126e-06	4.418839e-05	6.027193e-06	4.403231e-05	6.129227e-06	4.388493e-05	6.239402e-06	4.372749e-05	6.366632e-06	4.371713e-05
278           	3.971565e-05	4.579688e-05	4.667617e-05	4.783805e-05	4.929361e-05	6.388299e-06	4.395892e-05	6.527268e-06	4.365093e-05	6.661617e-06	4.350780e-05	6.806975e-06	4.336257e-05	6.972935e-06	4.337964e-05
279           	4.050771e-05	4.647954e-05	4.738983e-05	4.855836e-05	4.997461e-05	6.703928e-06	4.316001e-05	6.840383e-06	4.315545e-05	6.981687e-06	4.300148e-05	7.136809e-06	4.284115e-05	7.313896e-06	4.284740e-05
280           	4.133245e-05	4.720370e-05	4.822405e-05	4.952168e-05	5.110466e-05	6.617587e-06	4.312862e-05	6.746507e-06	4.301464e-05	6.873510e-06	4.291502e-05	7.012893e-06	4.281524e-05	7.173788e-06	4.288047e-05
281           	3.646176e-05	4.184865e-05	4.233034e-05	4.301459e-05	4.388498e-05	5.879258e-06	4.241585e-05	5.993607e-06	4.223416e-05	6.097895e-06	4.211508e-05	6.211493e-06	4.199438e-05	6.344366e-06	4.205002e-05
282           	3.634800e-05	4.184791e-05	4.226722e-05	4.286762e-05	4.368036e-05	5.638689e-06	4.159348e-05	5.724553e-06	4.162811e-05	5.807161e-06	4.147286e-05	5.896277e-06	4.131617e-05	6.003285e-06	4.133342e-05
283           	3.533789e-05	4.041787e-05	4.068597e-05	4.114089e-05	4.174459e-05	5.607015e-06	4.098564e-05	5.700135e-06	4.091570e-05	5.792554e-06	4.073334e-05	5.893386e-06	4.055011e-05	6.028914e-06	4.046837e-05
284           	3.577668e-05	4.096274e-05	4.145936e-05	4.215664e-05	4.312550e-05	5.934497e-06	4.059147e-05	6.048564e-06	4.044031e-05	6.163256e-06	4.028413e-05	6.289081e-06	4.013208e-05	6.428343e-06	4.027267e-05
285           	3.485306e-05	3.987638e-05	4.037425e-05	4.107344e-05	4.194256e-05	5.783867e-06	3.993235e-05	5.895757e-06	3.974942e-05	6.001853e-06	3.957607e-05	6.119251e-06	3.940707e-05	6.246718e-06	3.950651e-05
286           	3.463683e-05	3.978222e-05	4.022209e-05	4.089718e-05	4.173910e-05	5.871323e-06	3.944969e-05	5.978229e-06	3.942035e-05	6.116104e-06	3.915210e-05	6.244140e-06	3.900129e-05	6.381682e-06	3.896243e-05
287           	3.400278e-05	3.899320e-05	3.950685e-05	4.025140e-05	4.113753e-05	5.716537e-06	3.888323e-05	5.832223e-06	3.880530e-05	5.948144e-06	3.863700e-05	6.069289e-06	3.847905e-05	6.212065e-06	3.835911e-05
288           	3.362122e-05	3.859577e-05	3.911570e-05	3.986201e-05	4.076276e-05	5.740406e-06	3.830424e-05	5.865210e-06	3.813342e-05	5.974710e-06	3.815118e-05	6.097840e-06	3.803840e-05	6.245010e-06	3.799011e-05
289           	3.298566e-05	3.789826e-05	3.850611e-05	3.928600e-05	4.021502e-05	5.628366e-06	3.743169e-05	5.732995e-06	3.741722e-05	5.834757e-06	3.740239e-05	5.956223e-06	3.729172e-05	6.104933e-06	3.731934e-05
290           	3.239002e-05	3.721943e-05	3.773035e-05	3.841902e-05	3.928281e-05	5.692753e-06	3.688866e-05	5.812120e-06	3.684722e-05	5.917583e-06	3.674756e-05	6.044816e-06	3.666365e-05	6.200104e-06	3.677409e-05
291           	3.199488e-05	3.670962e-05	3.729879e-05	3.809322e-05	3.905766e-05	5.600475e-06	3.610049e-05	5.704017e-06	3.608780e-05	5.808642e-06	3.589392e-05	5.931093e-06	3.578764e-05	6.077278e-06	3.588476e-05
292           	3.115625e-05	3.575749e-05	3.628929e-05	3.707479e-05	3.802909e-05	5.538789e-06	3.564196e-05	5.650340e-06	3.558814e-05	5.756804e-06	3.540767e-05	5.879831e-06	3.533870e-05	6.025253e-06	3.545819e-05
293           	3.109649e-05	3.555053e-05	3.615680e-05	3.696738e-05	3.794929e-05	5.451137e-06	3.468143e-05	5.580777e-06	3.464057e-05	5.689405e-06	3.447205e-05	5.810899e-06	3.438325e-05	5.952979e-06	3.446016e-05
294           	3.006130e-05	3.450261e-05	3.501608e-05	3.573682e-05	3.664163e-05	5.485129e-06	3.399801e-05	5.622013e-06	3.402651e-05	5.738111e-06	3.390823e-05	5.863344e-06	3.385312e-05	6.010077e-06	3.394095e-05
295           	3.022854e-05	3.459663e-05	3.521116e-05	3.603355e-05	3.694892e-05	5.392565e-06	3.295423e-05	5.525799e-06	3.310067e-05	5.638601e-06	3.298887e-05	5.759621e-06	3.289518e-05	5.902209e-06	3.293018e-05
296           	2.905329e-05	3.340557e-05	3.397937e-05	3.478166e-05	3.570887e-05	5.329084e-06	3.231826e-05	5.453870e-06	3.249394e-05	5.566541e-06	3.242887e-05	5.689275e-06	3.236550e-05	5.830478e-06	3.244145e-05
297           	2.931917e-05	3.358124e-05	3.422709e-05	3.506243e-05	3.604232e-05	5.244172e-06	3.122989e-05	5.363065e-06	3.142727e-05	5.472763e-06	3.134987e-05	5.593961e-06	3.127210e-05	5.733828e-06	3.131673e-05
298           	2.816552e-05	3.234512e-05	3.290295e-05	3.363085e-05	3.455317e-05	5.284408e-06	3.048583e-05	5.401440e-06	3.061847e-05	5.515028e-06	3.056538e-05	5.642261e-06	3.052481e-05	5.788704e-06	3.060435e-05
299           	2.845049e-05	3.254000e-05	3.318384e-05	3.401341e-05	3.502487e-05	5.192254e-06	2.956236e-05	5.305211e-06	2.965162e-05	5.412381e-06	2.957442e-05	5.534595e-06	2.950934e-05	5.678546e-06	2.955646e-05
300           	2.732658e-05	3.131673e-05	3.192410e-05	3.273464e-05	3.371295e-05	5.134750e-06	2.903978e-05	5.244045e-06	2.906849e-05	5.351279e-06	2.901611e-05	5.473060e-06	2.899451e-05	5.616757e-06	2.908784e-05
301           	2.763774e-05	3.155602e-05	3.221743e-05	3.306575e-05	3.406875e-05	5.043706e-06	2.816951e-05	5.156649e-06	2.823699e-05	5.263498e-06	2.816894e-05	5.383734e-06	2.812221e-05	5.526264e-06	2.819418e-05
302           	2.664140e-05	3.044268e-05	3.101377e-05	3.176128e-05	3.266623e-05	5.113050e-06	2.767347e-05	5.229774e-06	2.771753e-05	5.340743e-06	2.767545e-05	5.464746e-06	2.766193e-05	5.611134e-06	2.777332e-05
303           	2.707286e-05	3.085740e-05	3.151088e-05	3.235093e-05	3.334760e-05	5.029807e-06	2.702324e-05	5.146210e-06	2.708595e-05	5.254052e-06	2.701618e-05	5.373664e-06	2.695904e-05	5.515032e-06	2.703285e-05
304           	2.595173e-05	2.966482e-05	3.027721e-05	3.110553e-05	3.206847e-05	4.993520e-06	2.680222e-05	5.105695e-06	2.683714e-05	5.211596e-06	2.679837e-05	5.329845e-06	2.677776e-05	5.469913e-06	2.688532e-05
305           	2.626023e-05	2.993334e-05	3.059944e-05	3.144998e-05	3.244621e-05	4.911879e-06	2.628327e-05	5.024753e-06	2.635198e-05	5.130870e-06	2.628794e-05	5.249159e-06	2.622952e-05	5.388840e-06	2.630373e-05
306           	2.524089e-05	2.880881e-05	2.940707e-05	3.017866e-05	3.109446e-05	4.988727e-06	2.612042e-05	5.104111e-06	2.615367e-05	5.214189e-06	2.610775e-05	5.337576e-06	2.607634e-05	5.482707e-06	2.617961e-05
307           	2.563036e-05	2.914960e-05	2.981451e-05	3.065583e-05	3.165613e-05	4.920809e-06	2.574620e-05	5.032111e-06	2.576580e-05	5.138252e-06	2.567963e-05	5.257105e-06	2.560091e-05	5.397124e-06	2.566007e-05
308           	2.469575e-05	2.815882e-05	2.880703e-05	2.964111e-05	3.061800e-05	4.868273e-06	2.577553e-05	4.975726e-06	2.573814e-05	5.079478e-06	2.567485e-05	5.196758e-06	2.563258e-05	5.334874e-06	2.572583e-05
309           	2.511474e-05	2.852832e-05	2.921103e-05	3.006960e-05	3.107787e-05	4.803831e-06	2.541659e-05	4.911681e-06	2.539390e-05	5.015690e-06	2.529585e-05	5.133060e-06	2.521001e-05	5.270891e-06	2.525559e-05
310           	2.418435e-05	2.750589e-05	2.812159e-05	2.890125e-05	2.983400e-05	4.873165e-06	2.537969e-05	4.984789e-06	2.530934e-05	5.093730e-06	2.523433e-05	5.216861e-06	2.518520e-05	5.360357e-06	2.526526e-05
311           	2.463299e-05	2.790903e-05	2.858192e-05	2.942927e-05	3.043053e-05	4.809540e-06	2.504891e-05	4.917027e-06	2.496690e-05	5.021727e-06	2.484744e-05	5.139930e-06	2.474629e-05	5.277706e-06	2.477162e-05
312           	2.369879e-05	2.692972e-05	2.760201e-05	2.844750e-05	2.943688e-05	4.753618e-06	2.510155e-05	4.857733e-06	2.497598e-05	4.960726e-06	2.489018e-05	5.077710e-06	2.483048e-05	5.213776e-06	2.489242e-05
313           	2.414877e-05	2.733444e-05	2.802472e-05	2.888764e-05	2.989528e-05	4.681353e-06	2.466462e-05	4.786212e-06	2.456586e-05	4.889788e-06	2.444693e-05	5.007166e-06	2.434801e-05	5.143367e-06	2.436110e-05
314           	2.344116e-05	2.656102e-05	2.717832e-05	2.796562e-05	2.889259e-05	4.756772e-06	2.458587e-05	4.864395e-06	2.445561e-05	4.972201e-06	2.436564e-05	5.094869e-06	2.431056e-05	5.236287e-06	2.436171e-05
315           	2.373999e-05	2.682198e-05	2.750370e-05	2.836016e-05	2.935928e-05	4.688815e-06	2.411781e-05	4.793669e-06	2.398516e-05	4.898388e-06	2.385444e-05	5.017041e-06	2.375131e-05	5.153565e-06	2.374694e-05
316           	2.293043e-05	2.599535e-05	2.667847e-05	2.753405e-05	2.852687e-05	4.635389e-06	2.408741e-05	4.736223e-06	2.392372e-05	4.838667e-06	2.383729e-05	4.956292e-06	2.378541e-05	5.091390e-06	2.382134e-05
317           	2.326344e-05	2.628469e-05	2.698652e-05	2.786126e-05	2.887399e-05	4.570107e-06	2.350275e-05	4.671640e-06	2.337721e-05	4.774681e-06	2.326022e-05	4.892593e-06	2.317417e-05	5.027541e-06	2.316402e-05
318           	2.252829e-05	2.540649e-05	2.604231e-05	2.685007e-05	2.779055e-05	4.641868e-06	2.291086e-05	4.740048e-06	2.317508e-05	4.847999e-06	2.309757e-05	4.971468e-06	2.306553e-05	5.112336e-06	2.309857e-05
319           	2.268300e-05	2.562277e-05	2.631893e-05	2.719018e-05	2.819773e-05	4.570799e-06	2.279674e-05	4.670184e-06	2.259190e-05	4.774718e-06	2.247451e-05	4.894458e-06	2.240290e-05	5.030335e-06	2.238481e-05
320           	2.199148e-05	2.482873e-05	2.552937e-05	2.640008e-05	2.740321e-05	4.523514e-06	2.238599e-05	4.612430e-06	2.245605e-05	4.714777e-06	2.239256e-05	4.832528e-06	2.237842e-05	4.966109e-06	2.240418e-05
321           	2.227120e-05	2.512927e-05	2.584090e-05	2.672704e-05	2.774807e-05	4.443629e-06	2.212525e-05	4.547655e-06	2.183056e-05	4.650749e-06	2.172913e-05	4.768534e-06	2.168285e-05	4.901803e-06	2.166604e-05
322           	1.785054e-05	2.004500e-05	1.988894e-05	1.977647e-05	1.967975e-05	3.735153e-06	2.145261e-05	3.736958e-06	2.150083e-05	3.729249e-06	2.141483e-05	3.727915e-06	2.137671e-05	3.733419e-06	2.135061e-05
323           	1.809027e-05	2.062713e-05	2.070950e-05	2.087398e-05	2.109312e-05	2.548921e-06	2.054645e-05	2.560251e-06	2.065640e-05	2.565671e-06	2.054644e-05	2.574523e-06	2.048522e-05	2.587016e-06	2.042751e-05
324           	1.719566e-05	1.968121e-05	1.985289e-05	2.009910e-05	2.039454e-05	2.662284e-06	2.025741e-05	2.685621e-06	2.003132e-05	2.705449e-06	1.990740e-05	2.731016e-06	1.983551e-05	2.759835e-06	1.975893e-05
325           	1.717891e-05	1.975852e-05	1.998497e-05	2.031671e-05	2.071562e-05	2.707023e-06	1.992925e-05	2.745445e-06	1.954414e-05	2.773847e-06	1.941636e-05	2.808189e-06	1.934648e-05	2.845258e-06	1.926017e-05
326           	1.705348e-05	1.933455e-05	1.952478e-05	1.979312e-05	2.013837e-05	2.864725e-06	1.953317e-05	2.894318e-06	1.958576e-05	2.921530e-06	1.949292e-05	2.955007e-06	1.945835e-05	2.991634e-06	1.939646e-05
327           	1.670721e-05	1.905236e-05	1.926312e-05	1.957159e-05	1.994925e-05	2.864596e-06	1.889118e-05	2.899492e-06	1.894002e-05	2.930219e-06	1.884610e-05	2.967538e-06	1.881931e-05	3.007927e-06	1.875785e-05
328           	1.645350e-05	1.872689e-05	1.893562e-05	1.924131e-05	1.961271e-05	2.872003e-06	1.835970e-05	2.915990e-06	1.833749e-05	2.943361e-06	1.827165e-05	2.976085e-06	1.827378e-05	3.013304e-06	1.822775e-05
329           	1.620603e-05	1.849325e-05	1.870897e-05	1.901330e-05	1.937394e-05	2.794318e-06	1.782892e-05	2.848604e-06	1.779190e-05	2.878214e-06	1.774400e-05	2.912790e-06	1.776963e-05	2.952199e-06	1.773816e-05
330           	1.582340e-05	1.807270e-05	1.829350e-05	1.860847e-05	1.898300e-05	2.776343e-06	1.735170e-05	2.830091e-06	1.736009e-05	2.857078e-06	1.733356e-05	2.891138e-06	1.736851e-05	2.928294e-06	1.735252e-05
331           	1.559880e-05	1.782835e-05	1.805425e-05	1.836691e-05	1.873062e-05	2.738517e-06	1.693140e-05	2.786939e-06	1.701771e-05	2.814869e-06	1.699504e-05	2.850921e-06	1.703235e-05	2.888723e-06	1.701740e-05
332           	1.518417e-05	1.737186e-05	1.760072e-05	1.791503e-05	1.829217e-05	2.714102e-06	1.662143e-05	2.754051e-06	1.671322e-05	2.780583e-06	1.669822e-05	2.815560e-06	1.674089e-05	2.851748e-06	1.672981e-05
333           	1.499054e-05	1.712996e-05	1.735464e-05	1.766179e-05	1.803002e-05	2.677902e-06	1.634367e-05	2.712387e-06	1.640852e-05	2.739897e-06	1.638631e-05	2.776302e-06	1.642766e-05	2.813329e-06	1.641077e-05
334           	1.461797e-05	1.669979e-05	1.692700e-05	1.724365e-05	1.762032e-05	2.654545e-06	1.610027e-05	2.682634e-06	1.610629e-05	2.708810e-06	1.608392e-05	2.743472e-06	1.612544e-05	2.779035e-06	1.610432e-05
335           	1.451022e-05	1.653262e-05	1.675784e-05	1.706182e-05	1.742996e-05	2.615877e-06	1.582814e-05	2.641523e-06	1.579835e-05	2.668669e-06	1.576796e-05	2.704105e-06	1.580667e-05	2.740731e-06	1.578063e-05
336           	1.418418e-05	1.615048e-05	1.638701e-05	1.670357e-05	1.708168e-05	2.589463e-06	1.554088e-05	2.613198e-06	1.547757e-05	2.639412e-06	1.544385e-05	2.673472e-06	1.547843e-05	2.708615e-06	1.544902e-05
337           	1.406843e-05	1.599631e-05	1.622812e-05	1.653557e-05	1.690961e-05	2.542548e-06	1.522618e-05	2.568592e-06	1.516914e-05	2.596561e-06	1.513158e-05	2.632029e-06	1.516434e-05	2.668721e-06	1.513309e-05
338           	1.374213e-05	1.562195e-05	1.586352e-05	1.618347e-05	1.656511e-05	2.518198e-06	1.488989e-05	2.546485e-06	1.483152e-05	2.573454e-06	1.479081e-05	2.607597e-06	1.481713e-05	2.642926e-06	1.478180e-05
