2.093199331100845540e-03,2.243430896530253064e-03,2.393097619795007264e-03,2.543329003649863820e-03,2.693560640676865518e-03
2.190180088150790391e-03,2.347049639765178691e-03,2.503329391400517349e-03,2.660198753443017948e-03,2.817068379909334289e-03
2.253795116880703744e-03,2.415257873974837460e-03,2.576113561752215158e-03,2.737576123553535270e-03,2.899038957510444246e-03
2.319617167660525600e-03,2.486231484233014134e-03,2.652219362727711079e-03,2.818833479003230932e-03,2.985447875607532674e-03
2.430320224171315761e-03,2.605068770668903574e-03,2.779160295710540393e-03,2.953908631375945764e-03,3.128657261415299529e-03
2.612365235255678826e-03,2.799754229539590245e-03,2.986438676674618795e-03,3.173827444665332058e-03,3.361216528405158808e-03
2.859623645180256815e-03,3.064692512070943745e-03,3.268990358703118253e-03,3.474058977803476996e-03,3.679127942541015640e-03
3.141600234636217608e-03,3.366791819103281784e-03,3.591136725992713410e-03,3.816328038938157294e-03,4.041519731120058086e-03
3.419655307458512820e-03,3.664902328010045170e-03,3.909227266125163934e-03,4.154473990039340113e-03,4.399721127393818251e-03
3.668200188569788189e-03,3.931579724084350788e-03,4.193969002528038191e-03,4.457348220989101016e-03,4.720727882815975787e-03
3.879216390236188850e-03,4.157588056466162731e-03,4.434913097813698510e-03,4.713284428052226353e-03,4.991656227311296219e-03
4.045875842332295920e-03,4.336056387048444968e-03,4.625145907903618382e-03,4.915326101894197316e-03,5.205506784933879548e-03
4.203840391297884206e-03,4.505515652433849001e-03,4.806056671759853863e-03,5.107731568773757162e-03,5.409406974016020032e-03
4.196567431426006904e-03,4.497889506617985984e-03,4.798078668063839383e-03,5.099400380873547571e-03,5.400722600764953571e-03
1.674055495725724173e-03,1.794135130210042705e-03,1.913763288181733000e-03,2.033842778683252542e-03,2.153922471066925005e-03
1.698108461172511243e-03,1.820130733149256247e-03,1.941694224724260353e-03,2.063716350752258562e-03,2.185738681771182048e-03
1.732041731826454607e-03,1.856406658041107613e-03,1.980303995775093990e-03,2.104668772323155593e-03,2.229033758194921833e-03
1.777121282127704007e-03,1.904720993312124548e-03,2.031840953926278715e-03,2.159440511177844729e-03,2.287040283314925506e-03
1.831626473223158186e-03,1.963061387448188869e-03,2.094002131199594781e-03,2.225436886050865398e-03,2.356871862642414932e-03
1.884682429878411017e-03,2.019779617434202482e-03,2.154368865040667824e-03,2.289465889341334159e-03,2.424563141351343196e-03
1.917054356120091382e-03,2.054937899429490691e-03,2.192303026787202277e-03,2.330186404146165468e-03,2.468070013600684974e-03
1.918840588646268230e-03,2.056245209305800504e-03,2.193133214480483175e-03,2.330537668884758058e-03,2.467942354975856314e-03
1.892386027561284659e-03,2.027948577804248795e-03,2.163001438706277802e-03,2.298563825319634244e-03,2.434126440267827835e-03
1.861519932664541799e-03,1.995421200625140026e-03,2.128819025171321301e-03,2.262720132368374690e-03,2.396621464825036789e-03
1.864615120945510574e-03,1.998257915258667278e-03,2.131398237910770571e-03,2.265040870942199719e-03,2.398683729135103835e-03
1.937867045964923726e-03,2.076807525583260466e-03,2.215225615421080336e-03,2.354165928157151474e-03,2.493106474621394845e-03
2.110250527714238340e-03,2.261861758363183442e-03,2.412902959735326990e-03,2.564514007668829490e-03,2.716125310845946862e-03
2.380652150706497657e-03,2.551319197517484382e-03,2.721344568688992271e-03,2.892011410046935963e-03,3.062678538682507990e-03
2.707057712159067087e-03,2.901130736145434135e-03,3.094474082164898419e-03,3.288546871994477757e-03,3.482619988795665738e-03
3.040261388343450544e-03,3.258485956022931160e-03,3.475890040492959823e-03,3.694114344377116312e-03,3.912339016112996275e-03
3.345635075478165400e-03,3.585714242306854097e-03,3.824890757033497148e-03,4.064969634001641859e-03,4.305048915440408061e-03
3.606713171231961442e-03,3.865497619848681787e-03,4.123309087788606594e-03,4.382093223401176997e-03,4.640877795294078706e-03
3.838002827937590962e-03,4.113191762484216807e-03,4.387346038815061709e-03,4.662534640973297305e-03,4.937723706821447490e-03
3.994595417658595299e-03,4.281275818974006851e-03,4.566878356309209477e-03,4.853558411860418170e-03,5.140238950279079483e-03
1.781529184456575677e-03,1.909338092304684953e-03,2.036666463096896678e-03,2.164475216769354542e-03,2.292284185659526283e-03
1.790896226873029632e-03,1.919352529700306008e-03,2.047325861356212931e-03,2.175782009570261921e-03,2.304238373970423758e-03
1.801874550145311869e-03,1.931077835142208437e-03,2.059795340229320960e-03,2.188998468988628040e-03,2.318201815539754421e-03
1.811758376382087941e-03,1.941425562753089232e-03,2.070605225176528567e-03,2.200272255136244241e-03,2.329939503476981949e-03
1.813657451039320028e-03,1.943547808421931941e-03,2.072949802748137206e-03,2.202840004017810136e-03,2.332730423834566275e-03
1.797505797170592581e-03,1.926501691001497509e-03,2.055012584950112811e-03,2.184008323916396613e-03,2.313004279809021888e-03
1.752367928514673903e-03,1.878334343335026158e-03,2.003827148448015724e-03,2.129793411745806771e-03,2.255759887015277611e-03
1.675433067632023723e-03,1.795402889219554522e-03,1.914921647007743156e-03,2.034891323991991265e-03,2.154861203012638053e-03
1.574254356049400441e-03,1.687157921032247975e-03,1.799636990291947044e-03,1.912540420048313957e-03,2.025444039521904788e-03
1.470054398953586465e-03,1.575489909255031523e-03,1.680529002290173093e-03,1.785964386732724098e-03,1.891399948179163645e-03
1.384672862907807261e-03,1.484334393569359959e-03,1.583621215869657553e-03,1.683282626466190909e-03,1.782944204841557627e-03
1.343559371995777527e-03,1.439689285698743599e-03,1.535457769235656781e-03,1.631587566726678488e-03,1.727717526209140205e-03
1.371605521690622692e-03,1.469850685135473721e-03,1.567726465377150633e-03,1.665971509595495607e-03,1.764216719576536035e-03
1.502618892967285888e-03,1.610366691508383552e-03,1.717709378835195191e-03,1.825457047583916789e-03,1.933204897727254078e-03
1.754118452922809757e-03,1.879974287609398505e-03,2.005356928355747116e-03,2.131212612279636230e-03,2.257068507745787350e-03
2.105527903561605577e-03,2.256547331206591039e-03,2.406998954454371911e-03,2.558018200046928686e-03,2.709037699962944454e-03
2.494516200666942705e-03,2.673598562694863914e-03,2.852007609084156962e-03,3.031089755844983222e-03,3.210172203931185159e-03
2.870055641836047246e-03,3.076254262777101782e-03,3.281677615851195766e-03,3.487875987583222322e-03,3.694074706860870066e-03
3.199378853393844858e-03,3.428900768172713723e-03,3.657559723985008560e-03,3.887081361767016647e-03,4.116603386227422369e-03
3.553306496448906723e-03,3.808056385694447935e-03,4.061848463577871250e-03,4.316598045714806556e-03,4.571348056898893834e-03
1.624407782078451500e-03,1.740951374799537673e-03,1.857056785867106574e-03,1.973600238207893348e-03,2.090143886726102736e-03
1.622264676021945452e-03,1.738258792494551223e-03,1.853816793141403133e-03,1.969810769749717749e-03,2.085804941696496953e-03
1.613141252529202421e-03,1.728927867522482998e-03,1.844279146904146500e-03,1.960065622470458409e-03,2.075852292939159467e-03
1.593393160559389591e-03,1.707578678019863738e-03,1.821334879780700956e-03,1.935520260664760211e-03,2.049705833373560021e-03
1.553445586368697607e-03,1.664905260161021576e-03,1.775945866725731027e-03,1.887405405864457262e-03,1.998865132817815617e-03
1.486093946097203147e-03,1.592556522755262435e-03,1.698618820577934207e-03,1.805081269866155294e-03,1.911543897991190444e-03
1.386846927360530987e-03,1.485947547067931369e-03,1.584675567309308921e-03,1.683776068050318745e-03,1.782876735470154041e-03
1.260080182765101024e-03,1.350420142977722506e-03,1.440420442120684662e-03,1.530760293737044603e-03,1.621100297358787218e-03
1.122910348081789488e-03,1.203414427418209422e-03,1.283615826824629482e-03,1.364119810047884030e-03,1.444623928443036559e-03
9.932531147165252726e-04,1.064265294790998689e-03,1.135010482640972859e-03,1.206022576974482684e-03,1.277034790917606390e-03
8.847519641004407843e-04,9.478420197686031595e-04,1.010694868739957274e-03,1.073784847585315238e-03,1.136874932990096379e-03
8.048373632083384924e-04,8.624702108325349708e-04,9.198863698202756076e-04,9.775191475667013071e-04,1.035152022543355975e-03
7.601525467888273734e-04,8.145582918045624499e-04,8.687594814563252008e-04,9.231651601252312050e-04,9.775709307344765571e-04
7.596389444845416629e-04,8.142375648610554895e-04,8.686309048136025245e-04,9.232294591346937177e-04,9.778281054843625947e-04
8.257132769253370998e-04,8.847999213262767960e-04,9.436644112417190465e-04,1.002750984021224916e-03,1.061837656429812787e-03
9.936161280198751999e-04,1.064793016338063791e-03,1.135702293231093422e-03,1.206879095949327371e-03,1.278056018402226861e-03
1.286138352335550314e-03,1.378577677696354083e-03,1.470669448786950063e-03,1.563108663609672974e-03,1.655548033742252441e-03
1.699503420911688094e-03,1.821336170547458973e-03,1.942710851962342741e-03,2.064543454331816373e-03,2.186376262085924435e-03
2.125749601689739827e-03,2.278215686967857267e-03,2.430108528586199385e-03,2.582574429703187770e-03,2.735040587752016108e-03
2.720952273345928363e-03,2.916313057949536901e-03,3.110939322986636200e-03,3.306299871651676141e-03,3.501660749503837222e-03
1.043867918202747965e-03,1.118410964756999569e-03,1.192673743556049845e-03,1.267216700155504583e-03,1.341759782337741992e-03
1.034628601215723583e-03,1.108734953988844626e-03,1.182562681003529676e-03,1.256668944862086639e-03,1.330775333336482952e-03
1.017000631955769724e-03,1.089656877021038086e-03,1.162039948524169058e-03,1.234696106296187534e-03,1.307352386270560799e-03
9.849964740419200025e-04,1.054906516833161107e-03,1.124553711192636607e-03,1.194463669900391227e-03,1.264373746245614407e-03
9.306078280250587456e-04,9.969917705596627582e-04,1.063126121952781816e-03,1.129509983733365929e-03,1.195893957621947841e-03
8.523743590348211146e-04,9.132188925026092901e-04,9.738346622743218909e-04,1.034679122960708393e-03,1.095523685831241347e-03
7.518654621179854782e-04,8.058726403241919019e-04,8.596767617908609429e-04,9.136838757852701375e-04,9.676910803850175598e-04
6.405287597793779932e-04,6.863760284822388548e-04,7.320509201785292252e-04,7.778981331180024727e-04,8.237454234489436289e-04
5.314388371164738669e-04,5.692501045950613308e-04,6.069192089893698985e-04,6.447304312003383905e-04,6.825417169336226537e-04
4.356251854869689147e-04,4.666101202295071834e-04,4.974785576276156149e-04,5.284634551703370348e-04,5.594484047943356795e-04
3.596917449144588206e-04,3.850971390372831950e-04,4.104070135729131412e-04,4.358123769014593638e-04,4.612177831166941445e-04
3.033540941823740676e-04,3.249492498514484993e-04,3.464632119018511342e-04,3.680583421364522993e-04,3.896535084867939081e-04
2.659878025812843902e-04,2.846605973642304574e-04,3.032631860865619175e-04,3.219359588779492371e-04,3.406087628836405390e-04
2.436044151298116778e-04,2.609657263423860235e-04,2.782617623031597483e-04,2.956230521979486664e-04,3.129843714842988722e-04
2.371587309419235059e-04,2.538490517089700611e-04,2.704766199325665615e-04,2.871669201841672479e-04,3.038572487267921884e-04
2.512932963194301284e-04,2.693334975520190262e-04,2.873058712116256970e-04,3.053460518856305171e-04,3.233862624336099963e-04
2.997548325049221533e-04,3.210743422851096212e-04,3.423136945945506730e-04,3.636331779486922733e-04,3.849526975333756066e-04
4.368051506479491016e-04,4.680042964318374102e-04,4.990861394599830974e-04,5.302852481257026244e-04,5.614844091082558507e-04
6.198875827577832827e-04,6.640901997904029644e-04,7.081266233377080587e-04,7.523291871012361288e-04,7.965318253070078009e-04
1.260036558441831808e-03,1.350612545391466097e-03,1.440847983898115416e-03,1.531423861686383777e-03,1.621999891972571812e-03
2.098555461819882569e-04,2.245339240962965135e-04,2.391571141408812228e-04,2.538354746602384127e-04,2.685138597691424456e-04
2.078897664544240181e-04,2.224510305518426331e-04,2.369575470575907030e-04,2.515187938826701601e-04,2.660800651217359934e-04
2.027039062645170854e-04,2.170790555019976508e-04,2.314001570020004714e-04,2.457752891933980130e-04,2.601504454548977485e-04
1.935049420099105831e-04,2.071401264172168899e-04,2.207240454091665761e-04,2.343592138889461429e-04,2.479944050462131746e-04
1.779277376716156107e-04,1.905582414586824626e-04,2.031412569752166308e-04,2.157717461450866798e-04,2.284022563426422352e-04
1.560891438861257679e-04,1.671025493419881858e-04,1.780745465783108942e-04,1.890879390432712026e-04,2.001013499162700052e-04
1.289053789180199399e-04,1.380861772676076759e-04,1.472324575184307091e-04,1.564132445230577754e-04,1.655940471071782661e-04
1.003026659739501706e-04,1.074613709970207223e-04,1.145931606867460598e-04,1.217518572480093747e-04,1.289105657882163105e-04
7.455284040612278579e-05,7.964738159180762282e-05,8.472276846801064050e-05,8.981730434220036444e-05,9.491184841588137236e-05
5.380262674369766865e-05,5.724499211259379564e-05,6.067441494364798633e-05,6.411677625837140532e-05,6.755914330208838425e-05
3.814064837575563660e-05,4.068289771335255567e-05,4.321558864896332588e-05,4.575783449765861315e-05,4.830008479903701604e-05
2.793653013841385178e-05,2.974240366968599643e-05,3.154148747837223201e-05,3.334735885881084250e-05,3.515323326449179531e-05
2.152607745305516629e-05,2.288038153849123176e-05,2.422959392389198514e-05,2.558389731820147163e-05,2.693820256196375931e-05
1.776405116271452181e-05,1.885727511627037102e-05,1.994638901213746635e-05,2.103961228703727401e-05,2.213283707872835867e-05
1.548507043181510592e-05,1.655729723328497267e-05,1.762549282714358096e-05,1.869771873205849558e-05,1.976994624100046475e-05
1.472072755034450072e-05,1.588982556356625971e-05,1.705452797670687588e-05,1.822362527032965492e-05,1.939272427139142357e-05
1.503987452623744357e-05,1.586219363135439754e-05,1.668142116840815446e-05,1.750373946753781926e-05,1.832605902056244827e-05
2.170797436853925646e-05,2.339001664997013418e-05,2.506573484365119117e-05,2.674777545454278555e-05,2.842981873866372072e-05
1.564029934916277693e-05,1.687999511491462281e-05,1.811502986254678041e-05,1.935472440919366676e-05,2.059442093673969804e-05
1.211078884011499996e-04,1.298353770311266896e-04,1.385300522761246896e-04,1.472575307736064118e-04,1.559850237227083459e-04
3.628280736627341457e-05,3.876695365559677380e-05,4.124176008150850939e-05,4.372590316587977036e-05,4.621005049775488279e-05
3.630350646242494429e-05,3.840897526758517140e-05,4.050652800585891923e-05,4.261199400733823423e-05,4.471746362737014357e-05
3.502785847173938300e-05,3.724936388799259587e-05,3.946251698551023109e-05,4.168402023163305590e-05,4.390552698682603105e-05
3.401139178386570209e-05,3.602360149448953491e-05,3.802824573090332003e-05,4.004045313363158577e-05,4.205266386367212026e-05
3.232006211509589922e-05,3.424922604618244038e-05,3.617113684636496536e-05,3.810029873000322925e-05,4.002946370683594914e-05
2.975588389563805353e-05,3.189220090929205696e-05,3.402048585949004017e-05,3.615680045204619584e-05,3.829311855756689507e-05
2.838725207545311942e-05,3.015713626664381504e-05,3.192036615704535706e-05,3.369024811323252590e-05,3.546013305004073443e-05
2.689411281778318524e-05,2.861537835754833506e-05,3.033017225426855697e-05,3.205143503352124608e-05,3.377270097868710484e-05
2.637539159656095131e-05,2.798285975276806396e-05,2.958428413864691006e-05,3.119174968893700787e-05,3.279921820188305091e-05
2.649730034871060767e-05,2.810972503896274100e-05,2.971608744977549728e-05,3.132850990961298274e-05,3.294093515512013610e-05
2.631011671426107944e-05,2.841037387773451809e-05,3.050273451644117673e-05,3.260298995605327309e-05,3.470324860833779015e-05
2.757387229877272916e-05,2.960664406802051576e-05,3.163177312369912334e-05,3.366454275970364460e-05,3.569731565955539329e-05
2.850646957789926419e-05,3.067520735883144038e-05,3.283579135118982475e-05,3.500452752454734541e-05,3.717326688533509170e-05
2.992855142222905742e-05,3.193906388488714035e-05,3.394201707226603327e-05,3.595252630809053789e-05,3.796303927834305863e-05
3.069883639501958498e-05,3.279131989489806514e-05,3.487593624778105160e-05,3.696841784384931952e-05,3.906090266659790360e-05
3.194051584565657081e-05,3.377720206650673451e-05,3.560698280159165966e-05,3.744366707846580344e-05,3.928035431217327276e-05
3.230661074622480573e-05,3.424465281436175109e-05,3.617540823240683449e-05,3.811344835889835414e-05,4.005149159104963257e-05
3.266595819230401818e-05,3.462315905905181534e-05,3.657300123435421599e-05,3.853020006642586109e-05,4.048740206574260464e-05
3.218030998737462313e-05,3.449864575694115259e-05,3.680826506922343780e-05,3.912659880067348585e-05,4.144493613130873345e-05
3.266225884243111798e-05,3.505085028575040352e-05,3.743046111750475419e-05,3.981904944595602316e-05,4.220764187560154343e-05
2.468534895052007199e-05,2.632879644279747795e-05,2.796606486793484520e-05,2.960951014280563395e-05,3.125295828121345336e-05
1.100310443902156150e-05,1.165643753829118654e-05,1.230731424973413045e-05,1.296064657765463696e-05,1.361397999327145560e-05
2.071359642766550536e-05,2.227692226548849818e-05,2.383437022297540058e-05,2.539769369007073544e-05,2.696101999882371137e-05
2.590805091019084095e-05,2.821718933685508747e-05,3.051764567884804742e-05,3.282678068187357156e-05,3.513591986929882996e-05
2.834827685884277050e-05,3.039063607816977573e-05,3.242531654061690138e-05,3.446767408660028690e-05,3.651003473001942568e-05
2.879853115796110108e-05,3.080599213880305285e-05,3.280590546879936061e-05,3.481336419534029474e-05,3.682082623220131197e-05
2.664693662388586026e-05,2.864416646958279036e-05,3.063388738074007922e-05,3.263111543707221380e-05,3.462834653643783172e-05
2.310711654582829023e-05,2.452117446518194011e-05,2.592991571823438605e-05,2.734397154065993941e-05,2.875802991877737390e-05
1.992598532639643579e-05,2.097286117705798414e-05,2.201580085239450337e-05,2.306267497800955786e-05,2.410955108157473414e-05
1.790457546406385570e-05,1.914321947756021338e-05,2.037720651209884559e-05,2.161584967013969921e-05,2.285449464203535106e-05
1.778358851116146038e-05,1.889630439411640211e-05,2.000483662367375781e-05,2.111755023821646198e-05,2.223026609945755148e-05
2.089776716228781094e-05,2.243973640710925210e-05,2.397590824088041927e-05,2.551787597244978525e-05,2.705984613708565923e-05
2.422746977826439199e-05,2.613268247723715861e-05,2.803073184977379403e-05,2.993594218833695321e-05,3.184115578671392816e-05
2.694200101941031898e-05,2.893194590710232466e-05,3.091440903806429315e-05,3.290435201991555889e-05,3.489429814536851624e-05
2.888255568459063269e-05,3.096515957349964970e-05,3.303993332604202829e-05,3.512253481395665719e-05,3.720513974889192268e-05
2.970483825639611203e-05,3.219697986487910418e-05,3.467975154953222033e-05,3.717189092698389413e-05,3.966403418674910596e-05
3.124304564920626990e-05,3.356106570642174820e-05,3.587037031468679312e-05,3.818838693635874152e-05,4.050640774902784184e-05
3.216223066748845479e-05,3.457002057289524423e-05,3.696875779486777255e-05,3.937654488777735828e-05,4.178433595523030146e-05
3.299226681969503973e-05,3.529009174287195541e-05,3.757927731853502541e-05,3.987709890441558657e-05,4.217492456660064756e-05
3.431141961080860775e-05,3.649951007236033651e-05,3.867937368278207846e-05,4.086746112310219977e-05,4.305555240989522527e-05
1.336628519611579482e-04,1.433450755276820265e-04,1.529908960073721766e-04,1.626731084293948633e-04,1.723553368816387000e-04
5.333206697399526207e-05,5.758042144724397993e-05,6.181280298715274672e-05,6.606115236741767706e-05,7.030950886880349329e-05
9.077756795482527536e-05,9.792472655172943061e-05,1.050450133404234057e-04,1.121921632596987957e-04,1.193393251925492027e-04
9.556332026842955386e-05,1.029199928031751689e-04,1.102490058191431894e-04,1.176056706205451082e-04,1.249623473210292510e-04
9.260096413573892522e-05,9.990963093920295101e-05,1.071908185412624216e-04,1.144994768370092523e-04,1.218081473245854974e-04
1.001880346531156874e-04,1.078001799735039999e-04,1.153837053022119821e-04,1.229958418903355597e-04,1.306079910565295990e-04
1.064067362503705631e-04,1.136409278727943891e-04,1.208479204709955165e-04,1.280821039831625053e-04,1.353162993931998918e-04
1.056963137515693613e-04,1.133127225073511500e-04,1.209004952775045126e-04,1.285168958368716036e-04,1.361333087624050538e-04
1.013242744015233618e-04,1.087885182113530091e-04,1.162246980729888358e-04,1.236889331939893671e-04,1.311531807074985893e-04
9.567993807415363741e-05,1.024165002492413669e-04,1.091277341833760280e-04,1.158642883919319721e-04,1.226008538995335454e-04
8.876916112191859910e-05,9.532025160177724288e-05,1.018467111414972658e-04,1.083977935872775563e-04,1.149488871432409058e-04
8.768111558415362002e-05,9.453624117557890170e-05,1.013655929046779121e-04,1.082207100876831697e-04,1.150758388373818175e-04
1.057618882887928290e-04,1.136701133566338272e-04,1.215486051797863250e-04,1.294568210680420764e-04,1.373650500827902068e-04
1.172617198697135905e-04,1.264118255966488729e-04,1.355275287465238919e-04,1.446776234000965564e-04,1.538277334536563331e-04
1.257552357312761244e-04,1.358919448032252565e-04,1.459905417896169982e-04,1.561272393770463064e-04,1.662639537469012428e-04
1.332635317296568072e-04,1.434901592931043927e-04,1.536783368509654982e-04,1.639049524370535498e-04,1.741315850573060993e-04
1.385399940435000431e-04,1.488698422516252016e-04,1.591608523127583351e-04,1.694906885056566810e-04,1.798205418888751850e-04
1.426923158315586144e-04,1.533798066354790973e-04,1.640271146009494375e-04,1.747145927130324035e-04,1.854020887192395944e-04
1.450735940542202424e-04,1.559025430231516986e-04,1.666907772573055196e-04,1.775197135584727316e-04,1.883486679294176869e-04
1.492375090289592638e-04,1.602180248321249934e-04,1.711572559679773247e-04,1.821377586191624647e-04,1.931182797327153069e-04
1.757214874113427526e-04,1.886678972322753485e-04,2.015656310698923459e-04,2.145120257779947650e-04,2.274584420796218684e-04
1.289089097615190281e-04,1.382871239540285591e-04,1.476300776830354814e-04,1.570082799708535600e-04,1.663864983305649394e-04
1.595642835794807584e-04,1.713875667388564780e-04,1.831663965465639920e-04,1.949896648438668491e-04,2.068129533018001683e-04
1.845076300708046264e-04,1.978732418509410965e-04,2.111886015704673341e-04,2.245541979365784421e-04,2.379198165106499285e-04
2.164451274245795197e-04,2.319072196076627846e-04,2.473111773575785519e-04,2.627732509164751513e-04,2.782353504779075414e-04
2.412520820119050662e-04,2.587925309571686245e-04,2.762670310740900407e-04,2.938074585495631624e-04,3.113479157096982934e-04
2.551393406138122589e-04,2.734098937700899586e-04,2.916117531912164784e-04,3.098822844813878675e-04,3.281528464549427165e-04
2.549102190084940765e-04,2.733948079977154932e-04,2.918098986544710120e-04,3.102944653488566378e-04,3.287790631111079374e-04
2.445733860764188181e-04,2.624607758362144504e-04,2.802809124858563448e-04,2.981682814586553414e-04,3.160556802310353808e-04
2.291636654674062247e-04,2.455636906632501903e-04,2.619020549023248746e-04,2.783020604731706532e-04,2.947020935984543842e-04
2.110588915594483904e-04,2.267835774181275945e-04,2.424491415343177901e-04,2.581738089116615001e-04,2.738985025590698385e-04
2.003395400177918301e-04,2.148978776788811778e-04,2.294014788413600446e-04,2.439597988804876683e-04,2.585181434371088775e-04
2.083204081623681459e-04,2.233279244413419965e-04,2.382790154229817801e-04,2.532865131386247723e-04,2.682940362736676936e-04
2.199504467483712948e-04,2.359309907083530276e-04,2.518514507784928055e-04,2.678319753693574425e-04,2.838125269357129853e-04
2.302278913841008124e-04,2.468084104321112567e-04,2.633265900513491768e-04,2.799070893879104056e-04,2.964876164865332727e-04
2.387866377789293600e-04,2.557280705683301933e-04,2.726058067688567270e-04,2.895472191061010717e-04,3.064886599895616428e-04
2.443575944380174236e-04,2.619399007352280905e-04,2.794561008736490900e-04,2.970383858299170178e-04,3.146207004585517769e-04
2.500461283103895191e-04,2.678223396236074200e-04,2.855317157596477871e-04,3.033079051252339877e-04,3.210841246248230117e-04
2.531301665959363842e-04,2.710833825681767699e-04,2.889690980586015262e-04,3.069222928079674340e-04,3.248755175676996043e-04
2.583100377477213832e-04,2.764090942202206309e-04,2.944401017968905580e-04,3.125391360109710647e-04,3.306382008366677322e-04
2.106832008469804879e-04,2.260105756868363493e-04,2.412803225940272770e-04,2.566076797921376250e-04,2.719350624537244339e-04
1.906711700421758469e-04,2.049599744560956223e-04,2.191950557741127769e-04,2.334838436576454671e-04,2.477726553070362268e-04
2.559251399093922857e-04,2.746971867735785531e-04,2.933986543288507579e-04,3.121706785376806475e-04,3.309427343615189998e-04
3.522731769464122818e-04,3.777086916527707381e-04,4.030485736193038923e-04,4.284840571835517027e-04,4.539195837761555649e-04
4.121864809598989559e-04,4.416005911428760237e-04,4.709041100201696948e-04,5.003181847697628880e-04,5.297323089931509337e-04
4.568168519568548613e-04,4.896198511245478504e-04,5.222995175068003738e-04,5.551024783764747436e-04,5.879054939268132983e-04
4.792205187880483100e-04,5.136012830420952184e-04,5.478527822777626809e-04,5.822335055439444148e-04,6.166142864922931344e-04
4.774206136630709265e-04,5.116819297577477298e-04,5.458144297927861478e-04,5.800757041753970208e-04,6.143370364168859558e-04
4.570677904922876961e-04,4.898844958845284276e-04,5.225778167816942351e-04,5.553944829315804292e-04,5.882112041961188318e-04
4.258956740948935935e-04,4.564930642928330829e-04,4.869754143146428748e-04,5.175727684596782667e-04,5.481701737491244137e-04
3.923853967806352353e-04,4.209147095362175835e-04,4.493367576107715851e-04,4.778660363497649628e-04,5.063953629517013331e-04
3.635846648428050706e-04,3.894611367327060667e-04,4.152403178647709513e-04,4.411167584939762552e-04,4.669932427664561002e-04
3.535954836385039250e-04,3.790769385488480694e-04,4.044625881549349295e-04,4.299440124091006860e-04,4.554254795113325750e-04
3.611458636201249567e-04,3.871659636926829155e-04,4.130882330489812492e-04,4.391083015001450113e-04,4.651284138914965247e-04
3.706357026137365243e-04,3.973632295322205112e-04,4.239902659865699120e-04,4.507177612811015814e-04,4.774453013669036072e-04
3.791049884144198179e-04,4.063492956764217369e-04,4.334911694278454383e-04,4.607354432402394734e-04,4.879797631923708844e-04
3.854492683142067382e-04,4.131302670461598132e-04,4.407071905491657818e-04,4.683881559118377230e-04,4.960691678678224225e-04
3.905300190058141646e-04,4.188293400614915641e-04,4.470222611502332102e-04,4.753215488441832207e-04,5.036208838718104651e-04
3.945819498227165945e-04,4.226978157670703042e-04,4.507079715751054227e-04,4.788238036537582529e-04,5.069396830136045293e-04
3.991275001222624940e-04,4.276840981033888092e-04,4.561333287707000140e-04,4.846898930550587307e-04,5.132465051264313224e-04
2.422230688161356664e-04,2.594729756825577623e-04,2.766580261264672477e-04,2.939079122702601375e-04,3.111578274497575863e-04
2.659869498441694204e-04,2.848864525887046689e-04,3.037148967330446578e-04,3.226143765239296410e-04,3.415138882249028028e-04
4.377810381418852548e-04,4.691653120838162666e-04,5.004315872094179923e-04,5.318158237836234994e-04,5.632001130007939721e-04
5.969342732240578812e-04,6.400263513889079079e-04,6.829564116204990499e-04,7.260484380419312579e-04,7.691405369218760717e-04
6.894290207800913813e-04,7.389418903239292850e-04,7.882686011074736473e-04,8.377814121906735278e-04,8.872943061118850321e-04
7.608338050548517058e-04,8.153462957151779269e-04,8.696538296986784308e-04,9.241662541515323131e-04,9.786787706120454993e-04
7.940883106100248738e-04,8.514850363503829057e-04,9.086659615032737164e-04,9.660626188303601727e-04,1.023459372452086968e-03
7.900699666169814584e-04,8.466220355393580229e-04,9.029614795514433450e-04,9.595134802909612449e-04,1.016065576227851916e-03
7.554448095322590165e-04,8.094781921631657821e-04,8.633084195923381105e-04,9.173417366545011907e-04,9.713751448574653403e-04
7.033088581949303040e-04,7.537537911614079983e-04,8.040090606319062402e-04,8.544539319692100567e-04,9.048988886089482601e-04
6.488595253004293510e-04,6.952657542978544613e-04,7.414975047683480293e-04,7.879036780471619910e-04,8.343099293626317576e-04
5.977818392593903110e-04,6.407962767606855585e-04,6.836489883490135498e-04,7.266633745479040901e-04,7.696778329085401764e-04
5.671628501987059949e-04,6.078532414453966578e-04,6.483906446140450756e-04,6.890809871108021780e-04,7.297713979934354524e-04
5.605939995897622720e-04,6.006942167394446752e-04,6.406436648142410780e-04,6.807438339493464665e-04,7.208440704488202786e-04
5.629157812332549402e-04,6.030091551202239027e-04,6.429517854595962400e-04,6.830451105214331142e-04,7.231385033127578051e-04
5.662194796561812772e-04,6.068400589825681622e-04,6.473079128086262806e-04,6.879284431809382138e-04,7.285490419026252433e-04
5.694170702968059331e-04,6.103151163706652203e-04,6.510593936539292798e-04,6.919573906961230120e-04,7.328554564767827267e-04
5.723301297287026242e-04,6.133616961390240142e-04,6.542389917362471810e-04,6.952705090086158581e-04,7.363020952267272049e-04
5.741595094003677834e-04,6.153086264896579600e-04,6.563030308778757850e-04,6.974520986646474052e-04,7.386012355794743019e-04
